leading_item_id,following_item_id,value
GKQIJYDH,LUENUFGA,5842397
GKQIJYDH,QRKRBYJL,1444256
GKQIJYDH,FRHNWLNI,1330212
GKQIJYDH,BJALXPFS,201156
GKQIJYDH,RAWUKQMJ,3582659
GKQIJYDH,ZGJXVMNI,2953025
GKQIJYDH,LRVGFDFM,6289697
GKQIJYDH,BTMOEMEP,12168186
GKQIJYDH,UXSPKBJR,438202
GKQIJYDH,BEZYMBBT,3480108
GKQIJYDH,EVBVXETX,4694248
GKQIJYDH,DUCMGGNW,584589
GKQIJYDH,SNHYOVBM,1190159
GKQIJYDH,LPHPPJUG,1328364
GKQIJYDH,JPBRUTWP,5398042
GKQIJYDH,QVLMOEYE,940608
GKQIJYDH,ZXERAXWP,7936
GKQIJYDH,LSOIUSXD,115406
GKQIJYDH,XUOIQPFL,3379127
GKQIJYDH,AXULOHBQ,25483
GKQIJYDH,DBWLZWNK,144026
GKQIJYDH,OKMBFVKS,1681773
GKQIJYDH,VUAFAIYJ,873528
GKQIJYDH,KEUWZRKO,365112
GKQIJYDH,APQGTRMF,20743
GKQIJYDH,KAGJCHMR,3734
GKQIJYDH,VBYCLTYZ,344769
GKQIJYDH,UGEQLMXM,168288
GKQIJYDH,MIRCVAMV,13365
GKQIJYDH,IGDVVKUD,7841
GKQIJYDH,YSYHGLQK,3273
GKQIJYDH,PYZMVUWD,1821
GKQIJYDH,HCDTGMST,59338
GKQIJYDH,XIIEJNEE,1277
GKQIJYDH,DJBLNPNC,5547
VBYCLTYZ,DEWLVASR,333573
VBYCLTYZ,AHMDUILJ,79068
VBYCLTYZ,XIPPENFQ,145804
VBYCLTYZ,WQMVCOEM,12872
VBYCLTYZ,BSRMSVTC,74403
VBYCLTYZ,LLHREMKS,24626
VBYCLTYZ,DNMPSKTB,5148678
VBYCLTYZ,WPQXWHYO,9416229
VBYCLTYZ,VWMBASNE,150247
VBYCLTYZ,RJGPVEXX,561134
VBYCLTYZ,ATLDMDBO,35781181
VBYCLTYZ,SAHWCZNH,2348213
VBYCLTYZ,LUENUFGA,5842397
VBYCLTYZ,HXYSSRXE,5731133
VBYCLTYZ,QRKRBYJL,1444256
VBYCLTYZ,FRHNWLNI,1330212
VBYCLTYZ,MBSBZBXA,5166446
VBYCLTYZ,BJALXPFS,201156
VBYCLTYZ,RAWUKQMJ,3582659
VBYCLTYZ,ZGJXVMNI,2953025
VBYCLTYZ,BTMOEMEP,12168186
VBYCLTYZ,UXSPKBJR,438202
VBYCLTYZ,BEZYMBBT,3480108
VBYCLTYZ,EVBVXETX,4694248
VBYCLTYZ,DUCMGGNW,584589
VBYCLTYZ,OJIFIHMZ,2838579
VBYCLTYZ,STZDBITS,20681583
VBYCLTYZ,SNHYOVBM,1190159
VBYCLTYZ,LPHPPJUG,1328364
VBYCLTYZ,FCYBOAXC,113283419
VBYCLTYZ,JPBRUTWP,5398042
VBYCLTYZ,LTOYKIML,209038
VBYCLTYZ,JERHKLYW,9741
VBYCLTYZ,ZXERAXWP,7936
VBYCLTYZ,LSOIUSXD,115406
VBYCLTYZ,XUOIQPFL,3379127
VBYCLTYZ,OXKURKXR,45280
VBYCLTYZ,AXULOHBQ,25483
VBYCLTYZ,DBWLZWNK,144026
VBYCLTYZ,OKMBFVKS,1681773
VBYCLTYZ,VUAFAIYJ,873528
VBYCLTYZ,OGAFEHLU,7422
VBYCLTYZ,SDWAYPIK,5019552
VBYCLTYZ,KEUWZRKO,365112
VBYCLTYZ,APQGTRMF,20743
VBYCLTYZ,KJNSOAHR,12780438
VBYCLTYZ,QKXNTIIB,2973328
VBYCLTYZ,VMAQSTJE,37337
VBYCLTYZ,UGEQLMXM,168288
VBYCLTYZ,MIRCVAMV,13365
VBYCLTYZ,AANGBULD,495313
VBYCLTYZ,UQYUIVVR,1809821
VBYCLTYZ,IGDVVKUD,7841
VBYCLTYZ,FDXPMYGF,4611
VBYCLTYZ,YSYHGLQK,3273
VBYCLTYZ,PYZMVUWD,1821
VBYCLTYZ,HCDTGMST,59338
VBYCLTYZ,JSLXRQOK,10237
VBYCLTYZ,XIIEJNEE,1277
VBYCLTYZ,BLANHGYY,5337
VBYCLTYZ,DJBLNPNC,5547
GYHKIVQT,DEWLVASR,333573
GYHKIVQT,ELQGMQWE,830890
GYHKIVQT,AHMDUILJ,79068
GYHKIVQT,XIPPENFQ,145804
GYHKIVQT,FTSVTTSR,69482
GYHKIVQT,XMKRPGLB,1400823
GYHKIVQT,RCBZUSIM,3106
GYHKIVQT,SUOYXCHP,18823
GYHKIVQT,ZKENOUDA,340167
GYHKIVQT,BSRMSVTC,74403
GYHKIVQT,DNMPSKTB,5148678
GYHKIVQT,VWMBASNE,150247
GYHKIVQT,ATLDMDBO,35781181
GYHKIVQT,SAHWCZNH,2348213
GYHKIVQT,LUENUFGA,5842397
GYHKIVQT,HXYSSRXE,5731133
GYHKIVQT,QRKRBYJL,1444256
GYHKIVQT,FRHNWLNI,1330212
GYHKIVQT,BJALXPFS,201156
GYHKIVQT,RAWUKQMJ,3582659
GYHKIVQT,ZGJXVMNI,2953025
GYHKIVQT,LRVGFDFM,6289697
GYHKIVQT,BTMOEMEP,12168186
GYHKIVQT,UXSPKBJR,438202
GYHKIVQT,SAAYMURU,24058
GYHKIVQT,EVBVXETX,4694248
GYHKIVQT,STZDBITS,20681583
GYHKIVQT,LPHPPJUG,1328364
GYHKIVQT,FCYBOAXC,113283419
GYHKIVQT,JPBRUTWP,5398042
GYHKIVQT,LTOYKIML,209038
GYHKIVQT,JERHKLYW,9741
GYHKIVQT,XUOIQPFL,3379127
GYHKIVQT,WBLJNPZQ,99768
GYHKIVQT,OXKURKXR,45280
GYHKIVQT,AXULOHBQ,25483
GYHKIVQT,VUAFAIYJ,873528
GYHKIVQT,OGAFEHLU,7422
GYHKIVQT,SDWAYPIK,5019552
GYHKIVQT,UIFPPCLR,40625
GYHKIVQT,KEUWZRKO,365112
GYHKIVQT,FQCLOEXA,1229658
GYHKIVQT,ZCELVYQU,77519
GYHKIVQT,QKXNTIIB,2973328
GYHKIVQT,ROACSLMG,2085091
GYHKIVQT,VMAQSTJE,37337
GYHKIVQT,XIFHSOWQ,57564
GYHKIVQT,FITUEHWN,84889
GYHKIVQT,UGEQLMXM,168288
GYHKIVQT,BUZIIBYG,14073280
GYHKIVQT,NAQIHUKZ,1842
GYHKIVQT,WHPUAOID,17375
GYHKIVQT,UQYUIVVR,1809821
GYHKIVQT,FWUCPMMW,2431
GYHKIVQT,IGDVVKUD,7841
GYHKIVQT,FDXPMYGF,4611
GYHKIVQT,YSYHGLQK,3273
GYHKIVQT,HCDTGMST,59338
GYHKIVQT,JSLXRQOK,10237
GYHKIVQT,DJBLNPNC,5547
GYHKIVQT,TGOELCAG,273546
ROACSLMG,DEWLVASR,333573
ROACSLMG,ELQGMQWE,830890
ROACSLMG,AHMDUILJ,79068
ROACSLMG,XMKRPGLB,1400823
ROACSLMG,SUOYXCHP,18823
ROACSLMG,BSRMSVTC,74403
ROACSLMG,LLHREMKS,24626
ROACSLMG,DNMPSKTB,5148678
ROACSLMG,WPQXWHYO,9416229
ROACSLMG,RJGPVEXX,561134
ROACSLMG,ATLDMDBO,35781181
ROACSLMG,SAHWCZNH,2348213
ROACSLMG,LUENUFGA,5842397
ROACSLMG,QRKRBYJL,1444256
ROACSLMG,MBSBZBXA,5166446
ROACSLMG,BJALXPFS,201156
ROACSLMG,RAWUKQMJ,3582659
ROACSLMG,ZGJXVMNI,2953025
ROACSLMG,LRVGFDFM,6289697
ROACSLMG,BTMOEMEP,12168186
ROACSLMG,BEZYMBBT,3480108
ROACSLMG,SAAYMURU,24058
ROACSLMG,QJQJSWFU,52445
ROACSLMG,EVBVXETX,4694248
ROACSLMG,DUCMGGNW,584589
ROACSLMG,STZDBITS,20681583
ROACSLMG,FCYBOAXC,113283419
ROACSLMG,JPBRUTWP,5398042
ROACSLMG,QVLMOEYE,940608
ROACSLMG,JERHKLYW,9741
ROACSLMG,ZXERAXWP,7936
ROACSLMG,LSOIUSXD,115406
ROACSLMG,XUOIQPFL,3379127
ROACSLMG,WBLJNPZQ,99768
ROACSLMG,OXKURKXR,45280
ROACSLMG,AXULOHBQ,25483
ROACSLMG,VUAFAIYJ,873528
ROACSLMG,OGAFEHLU,7422
ROACSLMG,KEUWZRKO,365112
ROACSLMG,KJNSOAHR,12780438
ROACSLMG,QKXNTIIB,2973328
ROACSLMG,VBYCLTYZ,344769
ROACSLMG,GYHKIVQT,7427729
ROACSLMG,VMAQSTJE,37337
ROACSLMG,XIFHSOWQ,57564
ROACSLMG,BUZIIBYG,14073280
ROACSLMG,JBVHSUWY,341650
ROACSLMG,AANGBULD,495313
ROACSLMG,UQYUIVVR,1809821
ROACSLMG,IGDVVKUD,7841
ROACSLMG,FDXPMYGF,4611
ROACSLMG,YSYHGLQK,3273
ROACSLMG,HCDTGMST,59338
ROACSLMG,BLANHGYY,5337
ROACSLMG,DJBLNPNC,5547
VMAQSTJE,AHMDUILJ,79068
VMAQSTJE,FTSVTTSR,69482
VMAQSTJE,XMKRPGLB,1400823
VMAQSTJE,ZKENOUDA,340167
VMAQSTJE,BSRMSVTC,74403
VMAQSTJE,DDEXPPXU,6787
VMAQSTJE,LLHREMKS,24626
VMAQSTJE,VWMBASNE,150247
VMAQSTJE,RJGPVEXX,561134
VMAQSTJE,SAHWCZNH,2348213
VMAQSTJE,LUENUFGA,5842397
VMAQSTJE,MBSBZBXA,5166446
VMAQSTJE,ZGJXVMNI,2953025
VMAQSTJE,LRVGFDFM,6289697
VMAQSTJE,BEZYMBBT,3480108
VMAQSTJE,SAAYMURU,24058
VMAQSTJE,QJQJSWFU,52445
VMAQSTJE,EVBVXETX,4694248
VMAQSTJE,DUCMGGNW,584589
VMAQSTJE,OJIFIHMZ,2838579
VMAQSTJE,STZDBITS,20681583
VMAQSTJE,LPHPPJUG,1328364
VMAQSTJE,FCYBOAXC,113283419
VMAQSTJE,QVLMOEYE,940608
VMAQSTJE,JERHKLYW,9741
VMAQSTJE,ZXERAXWP,7936
VMAQSTJE,XUOIQPFL,3379127
VMAQSTJE,WBLJNPZQ,99768
VMAQSTJE,AXULOHBQ,25483
VMAQSTJE,VUAFAIYJ,873528
VMAQSTJE,OGAFEHLU,7422
VMAQSTJE,UIFPPCLR,40625
VMAQSTJE,KEUWZRKO,365112
VMAQSTJE,FQCLOEXA,1229658
VMAQSTJE,ZCELVYQU,77519
VMAQSTJE,KAGJCHMR,3734
VMAQSTJE,KJNSOAHR,12780438
VMAQSTJE,GKQIJYDH,6653143
VMAQSTJE,GYHKIVQT,7427729
VMAQSTJE,ROACSLMG,2085091
VMAQSTJE,XIFHSOWQ,57564
VMAQSTJE,FITUEHWN,84889
VMAQSTJE,JBVHSUWY,341650
VMAQSTJE,NAQIHUKZ,1842
VMAQSTJE,AANGBULD,495313
VMAQSTJE,WHPUAOID,17375
VMAQSTJE,UQYUIVVR,1809821
VMAQSTJE,IGDVVKUD,7841
VMAQSTJE,FDXPMYGF,4611
VMAQSTJE,YSYHGLQK,3273
VMAQSTJE,PYZMVUWD,1821
VMAQSTJE,HCDTGMST,59338
VMAQSTJE,BLANHGYY,5337
VMAQSTJE,DJBLNPNC,5547
VMAQSTJE,TGOELCAG,273546
XIFHSOWQ,DEWLVASR,333573
XIFHSOWQ,ELQGMQWE,830890
XIFHSOWQ,AHMDUILJ,79068
XIFHSOWQ,XIPPENFQ,145804
XIFHSOWQ,SUOYXCHP,18823
XIFHSOWQ,ZKENOUDA,340167
XIFHSOWQ,WPQXWHYO,9416229
XIFHSOWQ,VWMBASNE,150247
XIFHSOWQ,RJGPVEXX,561134
XIFHSOWQ,LUENUFGA,5842397
XIFHSOWQ,HXYSSRXE,5731133
XIFHSOWQ,BJALXPFS,201156
XIFHSOWQ,BTMOEMEP,12168186
XIFHSOWQ,SAAYMURU,24058
XIFHSOWQ,EVBVXETX,4694248
XIFHSOWQ,STZDBITS,20681583
XIFHSOWQ,LPHPPJUG,1328364
XIFHSOWQ,FCYBOAXC,113283419
XIFHSOWQ,JPBRUTWP,5398042
XIFHSOWQ,LTOYKIML,209038
XIFHSOWQ,QVLMOEYE,940608
XIFHSOWQ,AXULOHBQ,25483
XIFHSOWQ,VUAFAIYJ,873528
XIFHSOWQ,FQCLOEXA,1229658
XIFHSOWQ,ZCELVYQU,77519
XIFHSOWQ,ROACSLMG,2085091
XIFHSOWQ,VMAQSTJE,37337
XIFHSOWQ,FITUEHWN,84889
XIFHSOWQ,UGEQLMXM,168288
XIFHSOWQ,AANGBULD,495313
XIFHSOWQ,WHPUAOID,17375
XIFHSOWQ,UQYUIVVR,1809821
XIFHSOWQ,FWUCPMMW,2431
XIFHSOWQ,IGDVVKUD,7841
XIFHSOWQ,FDXPMYGF,4611
XIFHSOWQ,YSYHGLQK,3273
XIFHSOWQ,HCDTGMST,59338
XIFHSOWQ,BLANHGYY,5337
XIFHSOWQ,DJBLNPNC,5547
XIFHSOWQ,TGOELCAG,273546
FITUEHWN,AHMDUILJ,79068
FITUEHWN,XIPPENFQ,145804
FITUEHWN,SUOYXCHP,18823
FITUEHWN,WQMVCOEM,12872
FITUEHWN,BSRMSVTC,74403
FITUEHWN,WPQXWHYO,9416229
FITUEHWN,RJGPVEXX,561134
FITUEHWN,LUENUFGA,5842397
FITUEHWN,HXYSSRXE,5731133
FITUEHWN,QRKRBYJL,1444256
FITUEHWN,MBSBZBXA,5166446
FITUEHWN,ZGJXVMNI,2953025
FITUEHWN,UXSPKBJR,438202
FITUEHWN,BEZYMBBT,3480108
FITUEHWN,QJQJSWFU,52445
FITUEHWN,DUCMGGNW,584589
FITUEHWN,STZDBITS,20681583
FITUEHWN,LPHPPJUG,1328364
FITUEHWN,JPBRUTWP,5398042
FITUEHWN,JERHKLYW,9741
FITUEHWN,LSOIUSXD,115406
FITUEHWN,NZKBIBNU,168074
FITUEHWN,VUAFAIYJ,873528
FITUEHWN,FQCLOEXA,1229658
FITUEHWN,KJNSOAHR,12780438
FITUEHWN,QKXNTIIB,2973328
FITUEHWN,VBYCLTYZ,344769
FITUEHWN,GYHKIVQT,7427729
FITUEHWN,ROACSLMG,2085091
FITUEHWN,VMAQSTJE,37337
FITUEHWN,UGEQLMXM,168288
FITUEHWN,JBVHSUWY,341650
FITUEHWN,AANGBULD,495313
FITUEHWN,UQYUIVVR,1809821
FITUEHWN,YSYHGLQK,3273
FITUEHWN,BLANHGYY,5337
UGEQLMXM,DEWLVASR,333573
UGEQLMXM,AHMDUILJ,79068
UGEQLMXM,SUOYXCHP,18823
UGEQLMXM,ZKENOUDA,340167
UGEQLMXM,BSRMSVTC,74403
UGEQLMXM,LLHREMKS,24626
UGEQLMXM,DNMPSKTB,5148678
UGEQLMXM,WPQXWHYO,9416229
UGEQLMXM,VWMBASNE,150247
UGEQLMXM,RJGPVEXX,561134
UGEQLMXM,ATLDMDBO,35781181
UGEQLMXM,LUENUFGA,5842397
UGEQLMXM,QRKRBYJL,1444256
UGEQLMXM,FRHNWLNI,1330212
UGEQLMXM,BJALXPFS,201156
UGEQLMXM,RAWUKQMJ,3582659
UGEQLMXM,BEZYMBBT,3480108
UGEQLMXM,SAAYMURU,24058
UGEQLMXM,EVBVXETX,4694248
UGEQLMXM,DUCMGGNW,584589
UGEQLMXM,JPBRUTWP,5398042
UGEQLMXM,QVLMOEYE,940608
UGEQLMXM,ZXERAXWP,7936
UGEQLMXM,LSOIUSXD,115406
UGEQLMXM,AXULOHBQ,25483
UGEQLMXM,DBWLZWNK,144026
UGEQLMXM,NZKBIBNU,168074
UGEQLMXM,VUAFAIYJ,873528
UGEQLMXM,SDWAYPIK,5019552
UGEQLMXM,KEUWZRKO,365112
UGEQLMXM,FQCLOEXA,1229658
UGEQLMXM,ZCELVYQU,77519
UGEQLMXM,KJNSOAHR,12780438
UGEQLMXM,QKXNTIIB,2973328
UGEQLMXM,GKQIJYDH,6653143
UGEQLMXM,VBYCLTYZ,344769
UGEQLMXM,GYHKIVQT,7427729
UGEQLMXM,ROACSLMG,2085091
UGEQLMXM,XIFHSOWQ,57564
UGEQLMXM,FITUEHWN,84889
UGEQLMXM,BUZIIBYG,14073280
UGEQLMXM,NAQIHUKZ,1842
UGEQLMXM,WHPUAOID,17375
UGEQLMXM,IGDVVKUD,7841
UGEQLMXM,HCDTGMST,59338
UGEQLMXM,JSLXRQOK,10237
UGEQLMXM,XIIEJNEE,1277
UGEQLMXM,BLANHGYY,5337
UGEQLMXM,DJBLNPNC,5547
UGEQLMXM,TGOELCAG,273546
BUZIIBYG,XIPPENFQ,145804
BUZIIBYG,RCBZUSIM,3106
BUZIIBYG,WQMVCOEM,12872
BUZIIBYG,BSRMSVTC,74403
BUZIIBYG,DDEXPPXU,6787
BUZIIBYG,LLHREMKS,24626
BUZIIBYG,WPQXWHYO,9416229
BUZIIBYG,VWMBASNE,150247
BUZIIBYG,RJGPVEXX,561134
BUZIIBYG,SAHWCZNH,2348213
BUZIIBYG,LUENUFGA,5842397
BUZIIBYG,QRKRBYJL,1444256
BUZIIBYG,FRHNWLNI,1330212
BUZIIBYG,BJALXPFS,201156
BUZIIBYG,RAWUKQMJ,3582659
BUZIIBYG,BTMOEMEP,12168186
BUZIIBYG,UXSPKBJR,438202
BUZIIBYG,BEZYMBBT,3480108
BUZIIBYG,EVBVXETX,4694248
BUZIIBYG,DUCMGGNW,584589
BUZIIBYG,OJIFIHMZ,2838579
BUZIIBYG,JPBRUTWP,5398042
BUZIIBYG,LTOYKIML,209038
BUZIIBYG,ZXERAXWP,7936
BUZIIBYG,LSOIUSXD,115406
BUZIIBYG,XUOIQPFL,3379127
BUZIIBYG,OXKURKXR,45280
BUZIIBYG,AXULOHBQ,25483
BUZIIBYG,VUAFAIYJ,873528
BUZIIBYG,CCLHWFWF,21126381
BUZIIBYG,OGAFEHLU,7422
BUZIIBYG,SDWAYPIK,5019552
BUZIIBYG,UIFPPCLR,40625
BUZIIBYG,KEUWZRKO,365112
BUZIIBYG,KJNSOAHR,12780438
BUZIIBYG,QKXNTIIB,2973328
BUZIIBYG,VBYCLTYZ,344769
BUZIIBYG,ROACSLMG,2085091
BUZIIBYG,VMAQSTJE,37337
BUZIIBYG,UGEQLMXM,168288
BUZIIBYG,NAQIHUKZ,1842
BUZIIBYG,MIRCVAMV,13365
BUZIIBYG,FWUCPMMW,2431
BUZIIBYG,IGDVVKUD,7841
BUZIIBYG,FDXPMYGF,4611
BUZIIBYG,HCDTGMST,59338
BUZIIBYG,JSLXRQOK,10237
BUZIIBYG,XIIEJNEE,1277
BUZIIBYG,DJBLNPNC,5547
JBVHSUWY,DEWLVASR,333573
JBVHSUWY,ELQGMQWE,830890
JBVHSUWY,AHMDUILJ,79068
JBVHSUWY,FTSVTTSR,69482
JBVHSUWY,XMKRPGLB,1400823
JBVHSUWY,RCBZUSIM,3106
JBVHSUWY,SUOYXCHP,18823
JBVHSUWY,BSRMSVTC,74403
JBVHSUWY,DDEXPPXU,6787
JBVHSUWY,ATLDMDBO,35781181
JBVHSUWY,SAHWCZNH,2348213
JBVHSUWY,LUENUFGA,5842397
JBVHSUWY,QRKRBYJL,1444256
JBVHSUWY,FRHNWLNI,1330212
JBVHSUWY,MBSBZBXA,5166446
JBVHSUWY,ZGJXVMNI,2953025
JBVHSUWY,LRVGFDFM,6289697
JBVHSUWY,UXSPKBJR,438202
JBVHSUWY,QJQJSWFU,52445
JBVHSUWY,EVBVXETX,4694248
JBVHSUWY,OJIFIHMZ,2838579
JBVHSUWY,STZDBITS,20681583
JBVHSUWY,LTOYKIML,209038
JBVHSUWY,QVLMOEYE,940608
JBVHSUWY,JERHKLYW,9741
JBVHSUWY,ZXERAXWP,7936
JBVHSUWY,LSOIUSXD,115406
JBVHSUWY,XUOIQPFL,3379127
JBVHSUWY,WBLJNPZQ,99768
JBVHSUWY,NZKBIBNU,168074
JBVHSUWY,VUAFAIYJ,873528
JBVHSUWY,UIFPPCLR,40625
JBVHSUWY,FQCLOEXA,1229658
JBVHSUWY,ZCELVYQU,77519
JBVHSUWY,KAGJCHMR,3734
JBVHSUWY,KJNSOAHR,12780438
JBVHSUWY,QKXNTIIB,2973328
JBVHSUWY,GKQIJYDH,6653143
JBVHSUWY,VBYCLTYZ,344769
JBVHSUWY,GYHKIVQT,7427729
JBVHSUWY,FITUEHWN,84889
JBVHSUWY,BUZIIBYG,14073280
JBVHSUWY,NAQIHUKZ,1842
JBVHSUWY,MIRCVAMV,13365
JBVHSUWY,AANGBULD,495313
JBVHSUWY,WHPUAOID,17375
JBVHSUWY,UQYUIVVR,1809821
JBVHSUWY,PYZMVUWD,1821
JBVHSUWY,XIIEJNEE,1277
JBVHSUWY,BLANHGYY,5337
JBVHSUWY,TGOELCAG,273546
NAQIHUKZ,DEWLVASR,333573
NAQIHUKZ,FTSVTTSR,69482
NAQIHUKZ,LLHREMKS,24626
NAQIHUKZ,DNMPSKTB,5148678
NAQIHUKZ,VWMBASNE,150247
NAQIHUKZ,RJGPVEXX,561134
NAQIHUKZ,ATLDMDBO,35781181
NAQIHUKZ,LUENUFGA,5842397
NAQIHUKZ,HXYSSRXE,5731133
NAQIHUKZ,QRKRBYJL,1444256
NAQIHUKZ,FRHNWLNI,1330212
NAQIHUKZ,BJALXPFS,201156
NAQIHUKZ,RAWUKQMJ,3582659
NAQIHUKZ,ZGJXVMNI,2953025
NAQIHUKZ,LRVGFDFM,6289697
NAQIHUKZ,BTMOEMEP,12168186
NAQIHUKZ,UXSPKBJR,438202
NAQIHUKZ,QJQJSWFU,52445
NAQIHUKZ,EVBVXETX,4694248
NAQIHUKZ,DUCMGGNW,584589
NAQIHUKZ,SNHYOVBM,1190159
NAQIHUKZ,JPBRUTWP,5398042
NAQIHUKZ,QVLMOEYE,940608
NAQIHUKZ,ZXERAXWP,7936
NAQIHUKZ,LSOIUSXD,115406
NAQIHUKZ,AXULOHBQ,25483
NAQIHUKZ,DBWLZWNK,144026
NAQIHUKZ,NZKBIBNU,168074
NAQIHUKZ,CCLHWFWF,21126381
NAQIHUKZ,KEUWZRKO,365112
NAQIHUKZ,FQCLOEXA,1229658
NAQIHUKZ,APQGTRMF,20743
NAQIHUKZ,KAGJCHMR,3734
NAQIHUKZ,KJNSOAHR,12780438
NAQIHUKZ,GKQIJYDH,6653143
NAQIHUKZ,VBYCLTYZ,344769
NAQIHUKZ,GYHKIVQT,7427729
NAQIHUKZ,ROACSLMG,2085091
NAQIHUKZ,UGEQLMXM,168288
NAQIHUKZ,BUZIIBYG,14073280
NAQIHUKZ,IGDVVKUD,7841
NAQIHUKZ,HCDTGMST,59338
MIRCVAMV,ELQGMQWE,830890
MIRCVAMV,XIPPENFQ,145804
MIRCVAMV,FTSVTTSR,69482
MIRCVAMV,XMKRPGLB,1400823
MIRCVAMV,WQMVCOEM,12872
MIRCVAMV,BSRMSVTC,74403
MIRCVAMV,LLHREMKS,24626
MIRCVAMV,ATLDMDBO,35781181
MIRCVAMV,SAHWCZNH,2348213
MIRCVAMV,LUENUFGA,5842397
MIRCVAMV,QRKRBYJL,1444256
MIRCVAMV,MBSBZBXA,5166446
MIRCVAMV,RAWUKQMJ,3582659
MIRCVAMV,ZGJXVMNI,2953025
MIRCVAMV,LRVGFDFM,6289697
MIRCVAMV,BTMOEMEP,12168186
MIRCVAMV,UXSPKBJR,438202
MIRCVAMV,BEZYMBBT,3480108
MIRCVAMV,EVBVXETX,4694248
MIRCVAMV,OJIFIHMZ,2838579
MIRCVAMV,STZDBITS,20681583
MIRCVAMV,SNHYOVBM,1190159
MIRCVAMV,LTOYKIML,209038
MIRCVAMV,QVLMOEYE,940608
MIRCVAMV,JERHKLYW,9741
MIRCVAMV,LSOIUSXD,115406
MIRCVAMV,WBLJNPZQ,99768
MIRCVAMV,AXULOHBQ,25483
MIRCVAMV,DBWLZWNK,144026
MIRCVAMV,OKMBFVKS,1681773
MIRCVAMV,CCLHWFWF,21126381
MIRCVAMV,OGAFEHLU,7422
MIRCVAMV,SDWAYPIK,5019552
MIRCVAMV,UIFPPCLR,40625
MIRCVAMV,FQCLOEXA,1229658
MIRCVAMV,APQGTRMF,20743
MIRCVAMV,KAGJCHMR,3734
MIRCVAMV,KJNSOAHR,12780438
MIRCVAMV,QKXNTIIB,2973328
MIRCVAMV,GKQIJYDH,6653143
MIRCVAMV,VBYCLTYZ,344769
MIRCVAMV,GYHKIVQT,7427729
MIRCVAMV,UGEQLMXM,168288
MIRCVAMV,BUZIIBYG,14073280
MIRCVAMV,UQYUIVVR,1809821
MIRCVAMV,YSYHGLQK,3273
MIRCVAMV,PYZMVUWD,1821
MIRCVAMV,JSLXRQOK,10237
MIRCVAMV,XIIEJNEE,1277
AANGBULD,AHMDUILJ,79068
AANGBULD,XMKRPGLB,1400823
AANGBULD,SUOYXCHP,18823
AANGBULD,DDEXPPXU,6787
AANGBULD,DNMPSKTB,5148678
AANGBULD,WPQXWHYO,9416229
AANGBULD,VWMBASNE,150247
AANGBULD,HXYSSRXE,5731133
AANGBULD,QRKRBYJL,1444256
AANGBULD,FRHNWLNI,1330212
AANGBULD,MBSBZBXA,5166446
AANGBULD,RAWUKQMJ,3582659
AANGBULD,ZGJXVMNI,2953025
AANGBULD,UXSPKBJR,438202
AANGBULD,QJQJSWFU,52445
AANGBULD,STZDBITS,20681583
AANGBULD,LPHPPJUG,1328364
AANGBULD,FCYBOAXC,113283419
AANGBULD,JPBRUTWP,5398042
AANGBULD,JERHKLYW,9741
AANGBULD,ZXERAXWP,7936
AANGBULD,LSOIUSXD,115406
AANGBULD,XUOIQPFL,3379127
AANGBULD,WBLJNPZQ,99768
AANGBULD,NZKBIBNU,168074
AANGBULD,VUAFAIYJ,873528
AANGBULD,CCLHWFWF,21126381
AANGBULD,SDWAYPIK,5019552
AANGBULD,APQGTRMF,20743
AANGBULD,ZCELVYQU,77519
AANGBULD,QKXNTIIB,2973328
AANGBULD,XIFHSOWQ,57564
AANGBULD,FITUEHWN,84889
AANGBULD,BUZIIBYG,14073280
AANGBULD,JBVHSUWY,341650
AANGBULD,WHPUAOID,17375
AANGBULD,UQYUIVVR,1809821
AANGBULD,YSYHGLQK,3273
AANGBULD,HCDTGMST,59338
AANGBULD,TGOELCAG,273546
WHPUAOID,AHMDUILJ,79068
WHPUAOID,XIPPENFQ,145804
WHPUAOID,SUOYXCHP,18823
WHPUAOID,BSRMSVTC,74403
WHPUAOID,WPQXWHYO,9416229
WHPUAOID,RJGPVEXX,561134
WHPUAOID,LUENUFGA,5842397
WHPUAOID,HXYSSRXE,5731133
WHPUAOID,QRKRBYJL,1444256
WHPUAOID,MBSBZBXA,5166446
WHPUAOID,ZGJXVMNI,2953025
WHPUAOID,BTMOEMEP,12168186
WHPUAOID,BEZYMBBT,3480108
WHPUAOID,SAAYMURU,24058
WHPUAOID,QJQJSWFU,52445
WHPUAOID,DUCMGGNW,584589
WHPUAOID,STZDBITS,20681583
WHPUAOID,LPHPPJUG,1328364
WHPUAOID,JPBRUTWP,5398042
WHPUAOID,QVLMOEYE,940608
WHPUAOID,JERHKLYW,9741
WHPUAOID,LSOIUSXD,115406
WHPUAOID,NZKBIBNU,168074
WHPUAOID,VUAFAIYJ,873528
WHPUAOID,FQCLOEXA,1229658
WHPUAOID,KJNSOAHR,12780438
WHPUAOID,QKXNTIIB,2973328
WHPUAOID,GYHKIVQT,7427729
WHPUAOID,VMAQSTJE,37337
WHPUAOID,JBVHSUWY,341650
WHPUAOID,AANGBULD,495313
WHPUAOID,UQYUIVVR,1809821
WHPUAOID,YSYHGLQK,3273
WHPUAOID,BLANHGYY,5337
UQYUIVVR,ELQGMQWE,830890
UQYUIVVR,XIPPENFQ,145804
