leading_item_id,following_item_id,value
TGOELCAG,STZDBITS,21370559
TGOELCAG,LPHPPJUG,1188146
TGOELCAG,JERHKLYW,4329
TGOELCAG,DBWLZWNK,278527
TGOELCAG,KEUWZRKO,310218
TGOELCAG,KAGJCHMR,9778
TGOELCAG,ROACSLMG,1471673
TGOELCAG,XIFHSOWQ,68087
TGOELCAG,BUZIIBYG,10324868
TGOELCAG,MIRCVAMV,39968
TGOELCAG,QSDCUCLB,1
TGOELCAG,YSYHGLQK,14
TGOELCAG,PYZMVUWD,421
TGOELCAG,TANNMIMB,1
RUVXNNVA,DEWLVASR,310218
RUVXNNVA,ELQGMQWE,311806
RUVXNNVA,BSRMSVTC,131162
RUVXNNVA,LLHREMKS,69856
RUVXNNVA,VWMBASNE,128071
RUVXNNVA,MBSBZBXA,4943890
RUVXNNVA,UXSPKBJR,311806
RUVXNNVA,SAAYMURU,14157
RUVXNNVA,STZDBITS,21370559
RUVXNNVA,JPBRUTWP,4943890
RUVXNNVA,LTOYKIML,279672
RUVXNNVA,JERHKLYW,4329
RUVXNNVA,ZXERAXWP,5291
RUVXNNVA,LSOIUSXD,108289
RUVXNNVA,OXKURKXR,76015
RUVXNNVA,DBWLZWNK,278527
RUVXNNVA,NZKBIBNU,130625
RUVXNNVA,VUAFAIYJ,384194
RUVXNNVA,OGAFEHLU,12
RUVXNNVA,SDWAYPIK,4855875
RUVXNNVA,ZCELVYQU,172159
RUVXNNVA,KAGJCHMR,9778
RUVXNNVA,KJNSOAHR,10068676
RUVXNNVA,QKXNTIIB,1849185
RUVXNNVA,GKQIJYDH,8396646
RUVXNNVA,UGEQLMXM,79125
RUVXNNVA,JBVHSUWY,131162
RUVXNNVA,AANGBULD,105980
RUVXNNVA,UQYUIVVR,4668215
RUVXNNVA,FWUCPMMW,2109
RUVXNNVA,IGDVVKUD,4373
RUVXNNVA,QSDCUCLB,1
RUVXNNVA,YSYHGLQK,14
RUVXNNVA,JSLXRQOK,7
RUVXNNVA,XIIEJNEE,35497
RUVXNNVA,BLANHGYY,4941
RUVXNNVA,TGOELCAG,97457
RUVXNNVA,TANNMIMB,1
RUVXNNVA,KFQSHBNH,9295392
RUVXNNVA,RJCAXSGH,3857491
TANNMIMB,ELQGMQWE,311806
TANNMIMB,AHMDUILJ,77531
TANNMIMB,XIPPENFQ,75118
TANNMIMB,SUOYXCHP,6
TANNMIMB,BSRMSVTC,131162
TANNMIMB,VWMBASNE,128071
TANNMIMB,RJGPVEXX,418860
TANNMIMB,SAHWCZNH,1471673
TANNMIMB,LUENUFGA,2973404
TANNMIMB,MBSBZBXA,4943890
TANNMIMB,ZGJXVMNI,2636533
TANNMIMB,UXSPKBJR,311806
TANNMIMB,QJQJSWFU,77531
TANNMIMB,LPHPPJUG,1188146
TANNMIMB,LTOYKIML,279672
TANNMIMB,WBLJNPZQ,108289
TANNMIMB,OXKURKXR,76015
TANNMIMB,DBWLZWNK,278527
TANNMIMB,NZKBIBNU,130625
TANNMIMB,SDWAYPIK,4855875
TANNMIMB,KEUWZRKO,310218
TANNMIMB,KAGJCHMR,9778
TANNMIMB,QKXNTIIB,1849185
TANNMIMB,XIFHSOWQ,68087
TANNMIMB,JBVHSUWY,131162
TANNMIMB,MIRCVAMV,39968
TANNMIMB,FWUCPMMW,2109
TANNMIMB,QSDCUCLB,1
TANNMIMB,PYZMVUWD,421
TANNMIMB,ANWUJOKX,1
TANNMIMB,PLMZALFA,1
GIKPEWTY,ELQGMQWE,311806
GIKPEWTY,XIPPENFQ,75118
GIKPEWTY,FTSVTTSR,108289
GIKPEWTY,SUOYXCHP,6
GIKPEWTY,WQMVCOEM,55711
GIKPEWTY,BSRMSVTC,131162
GIKPEWTY,LLHREMKS,69856
GIKPEWTY,VWMBASNE,128071
GIKPEWTY,SAHWCZNH,1471673
GIKPEWTY,LUENUFGA,2973404
GIKPEWTY,MBSBZBXA,4943890
GIKPEWTY,BEZYMBBT,3391149
GIKPEWTY,SAAYMURU,14157
GIKPEWTY,STZDBITS,21370559
GIKPEWTY,SNHYOVBM,310218
GIKPEWTY,ZXERAXWP,5291
GIKPEWTY,LSOIUSXD,108289
GIKPEWTY,WBLJNPZQ,108289
GIKPEWTY,VUAFAIYJ,384194
GIKPEWTY,CCLHWFWF,16516367
GIKPEWTY,OGAFEHLU,12
GIKPEWTY,ZCELVYQU,172159
GIKPEWTY,VMAQSTJE,18417
GIKPEWTY,XIFHSOWQ,68087
GIKPEWTY,FITUEHWN,69856
GIKPEWTY,UGEQLMXM,79125
GIKPEWTY,JBVHSUWY,131162
GIKPEWTY,NAQIHUKZ,9
GIKPEWTY,MIRCVAMV,39968
GIKPEWTY,AANGBULD,105980
GIKPEWTY,WHPUAOID,13710
GIKPEWTY,FWUCPMMW,2109
GIKPEWTY,IGDVVKUD,4373
GIKPEWTY,QSDCUCLB,1
GIKPEWTY,YSYHGLQK,14
GIKPEWTY,PYZMVUWD,421
GIKPEWTY,HCDTGMST,68907
GIKPEWTY,ANWUJOKX,1
GIKPEWTY,TGOELCAG,97457
GIKPEWTY,RUVXNNVA,1
GIKPEWTY,TANNMIMB,1
GIKPEWTY,PLMZALFA,1
PLMZALFA,XIPPENFQ,75118
PLMZALFA,FTSVTTSR,108289
PLMZALFA,XMKRPGLB,716302
PLMZALFA,DDEXPPXU,4512
PLMZALFA,LLHREMKS,69856
PLMZALFA,VWMBASNE,128071
PLMZALFA,RJGPVEXX,418860
PLMZALFA,SAHWCZNH,1471673
PLMZALFA,LUENUFGA,2973404
PLMZALFA,ZGJXVMNI,2636533
PLMZALFA,BTMOEMEP,10068676
PLMZALFA,UXSPKBJR,311806
PLMZALFA,SAAYMURU,14157
PLMZALFA,QJQJSWFU,77531
PLMZALFA,SNHYOVBM,310218
PLMZALFA,LPHPPJUG,1188146
PLMZALFA,FCYBOAXC,106919019
PLMZALFA,JERHKLYW,4329
PLMZALFA,DBWLZWNK,278527
PLMZALFA,NZKBIBNU,130625
PLMZALFA,OKMBFVKS,1471673
PLMZALFA,CCLHWFWF,16516367
PLMZALFA,OGAFEHLU,12
PLMZALFA,UIFPPCLR,69856
PLMZALFA,KAGJCHMR,9778
PLMZALFA,QKXNTIIB,1849185
PLMZALFA,XIFHSOWQ,68087
PLMZALFA,BUZIIBYG,10324868
PLMZALFA,NAQIHUKZ,9
PLMZALFA,MIRCVAMV,39968
PLMZALFA,QSDCUCLB,1
PLMZALFA,JSLXRQOK,7
PLMZALFA,DJBLNPNC,6
PLMZALFA,RUVXNNVA,1
PLMZALFA,TANNMIMB,1
PLMZALFA,GIKPEWTY,1
KFQSHBNH,DEWLVASR,310218
KFQSHBNH,ELQGMQWE,311806
KFQSHBNH,ZKENOUDA,310218
KFQSHBNH,MBSBZBXA,4943890
KFQSHBNH,ZXERAXWP,5291
KFQSHBNH,LSOIUSXD,108289
KFQSHBNH,FQCLOEXA,1471673
KFQSHBNH,KJNSOAHR,10068676
KFQSHBNH,VBYCLTYZ,416728
KFQSHBNH,AANGBULD,105980
KFQSHBNH,UQYUIVVR,4668215
KFQSHBNH,FWUCPMMW,2109
KFQSHBNH,YSYHGLQK,14
KFQSHBNH,XIIEJNEE,35497
KFQSHBNH,BLANHGYY,4941
KFQSHBNH,RJCAXSGH,3857491
RJCAXSGH,DEWLVASR,310218
RJCAXSGH,ELQGMQWE,311806
RJCAXSGH,ZKENOUDA,310218
RJCAXSGH,ZXERAXWP,5291
RJCAXSGH,LSOIUSXD,108289
RJCAXSGH,FQCLOEXA,1471673
RJCAXSGH,ZCELVYQU,172159
RJCAXSGH,KJNSOAHR,10068676
RJCAXSGH,VBYCLTYZ,416728
RJCAXSGH,AANGBULD,105980
RJCAXSGH,UQYUIVVR,4668215
RJCAXSGH,FWUCPMMW,2109
RJCAXSGH,YSYHGLQK,14
RJCAXSGH,XIIEJNEE,35497
RJCAXSGH,BLANHGYY,4941
RJCAXSGH,KFQSHBNH,9295392
