leading_item_id,following_item_id,value
UGEQLMXM,DUCMGGNW,308674
UGEQLMXM,SNHYOVBM,308674
UGEQLMXM,JPBRUTWP,4304559
UGEQLMXM,QVLMOEYE,993766
UGEQLMXM,LSOIUSXD,113510
UGEQLMXM,XUOIQPFL,2453754
UGEQLMXM,WBLJNPZQ,113510
UGEQLMXM,OXKURKXR,72964
UGEQLMXM,AXULOHBQ,55262
UGEQLMXM,DBWLZWNK,294728
UGEQLMXM,OKMBFVKS,1581279
UGEQLMXM,CCLHWFWF,14805070
UGEQLMXM,OGAFEHLU,10
UGEQLMXM,SDWAYPIK,4304559
UGEQLMXM,UIFPPCLR,56514
UGEQLMXM,KEUWZRKO,308674
UGEQLMXM,APQGTRMF,4273
UGEQLMXM,GKQIJYDH,10334487
UGEQLMXM,VBYCLTYZ,308674
UGEQLMXM,GYHKIVQT,14286727
UGEQLMXM,ROACSLMG,1684270
UGEQLMXM,VMAQSTJE,17364
UGEQLMXM,XIFHSOWQ,56514
UGEQLMXM,JBVHSUWY,123000
UGEQLMXM,WHPUAOID,15334
UGEQLMXM,UQYUIVVR,4291538
UGEQLMXM,FWUCPMMW,1805
UGEQLMXM,IGDVVKUD,4271
UGEQLMXM,FDXPMYGF,1934
UGEQLMXM,PYZMVUWD,390
UGEQLMXM,HCDTGMST,65480
UGEQLMXM,XIIEJNEE,28074
UGEQLMXM,BLANHGYY,4632
UGEQLMXM,DJBLNPNC,6
UGEQLMXM,ANWUJOKX,1
UGEQLMXM,GMBFCMIU,1
UGEQLMXM,TGOELCAG,108330
UGEQLMXM,TANNMIMB,1
UGEQLMXM,GIKPEWTY,1
UGEQLMXM,PLMZALFA,1
BUZIIBYG,AHMDUILJ,72964
BUZIIBYG,FTSVTTSR,113510
BUZIIBYG,RCBZUSIM,3224
BUZIIBYG,SUOYXCHP,7
BUZIIBYG,WQMVCOEM,6802
BUZIIBYG,BSRMSVTC,123000
BUZIIBYG,LLHREMKS,56225
BUZIIBYG,DNMPSKTB,4304559
BUZIIBYG,WPQXWHYO,11168765
BUZIIBYG,VWMBASNE,123000
BUZIIBYG,RJGPVEXX,308674
BUZIIBYG,ATLDMDBO,36232052
BUZIIBYG,SAHWCZNH,1684270
BUZIIBYG,LUENUFGA,3248631
BUZIIBYG,HXYSSRXE,4304559
BUZIIBYG,QRKRBYJL,2618567
BUZIIBYG,FRHNWLNI,1031589
BUZIIBYG,BJALXPFS,113510
BUZIIBYG,LRVGFDFM,7765257
BUZIIBYG,BTMOEMEP,11209359
BUZIIBYG,UXSPKBJR,308674
BUZIIBYG,SAAYMURU,14938
BUZIIBYG,EVBVXETX,4304559
BUZIIBYG,OJIFIHMZ,2453754
BUZIIBYG,STZDBITS,21406131
BUZIIBYG,FCYBOAXC,107379832
BUZIIBYG,JPBRUTWP,4304559
BUZIIBYG,ZXERAXWP,4728
BUZIIBYG,LSOIUSXD,113510
BUZIIBYG,WBLJNPZQ,113510
BUZIIBYG,OXKURKXR,72964
BUZIIBYG,AXULOHBQ,55262
BUZIIBYG,CCLHWFWF,14805070
BUZIIBYG,OGAFEHLU,10
BUZIIBYG,ZCELVYQU,254700
BUZIIBYG,KJNSOAHR,11209359
BUZIIBYG,QKXNTIIB,2380816
BUZIIBYG,GKQIJYDH,10334487
BUZIIBYG,ROACSLMG,1684270
BUZIIBYG,XIFHSOWQ,56514
BUZIIBYG,FITUEHWN,56514
BUZIIBYG,UGEQLMXM,74264
BUZIIBYG,JBVHSUWY,123000
BUZIIBYG,WHPUAOID,15334
BUZIIBYG,FWUCPMMW,1805
BUZIIBYG,IGDVVKUD,4271
BUZIIBYG,FDXPMYGF,1934
BUZIIBYG,QSDCUCLB,1
BUZIIBYG,PYZMVUWD,390
BUZIIBYG,HCDTGMST,65480
BUZIIBYG,JSLXRQOK,8
BUZIIBYG,XIIEJNEE,28074
BUZIIBYG,BLANHGYY,4632
BUZIIBYG,DJBLNPNC,6
BUZIIBYG,ANWUJOKX,1
BUZIIBYG,TANNMIMB,1
BUZIIBYG,GIKPEWTY,1
BUZIIBYG,PLMZALFA,1
JBVHSUWY,AHMDUILJ,72964
JBVHSUWY,FTSVTTSR,113510
JBVHSUWY,XMKRPGLB,1031589
JBVHSUWY,SUOYXCHP,7
JBVHSUWY,LLHREMKS,56225
JBVHSUWY,RAWUKQMJ,3930456
JBVHSUWY,ZGJXVMNI,2460776
JBVHSUWY,UXSPKBJR,308674
JBVHSUWY,BEZYMBBT,3568947
JBVHSUWY,SAAYMURU,14938
JBVHSUWY,QJQJSWFU,72964
JBVHSUWY,DUCMGGNW,308674
JBVHSUWY,STZDBITS,21406131
JBVHSUWY,SNHYOVBM,308674
JBVHSUWY,LTOYKIML,294728
JBVHSUWY,QVLMOEYE,993766
JBVHSUWY,XUOIQPFL,2453754
JBVHSUWY,WBLJNPZQ,113510
JBVHSUWY,OXKURKXR,72964
JBVHSUWY,DBWLZWNK,294728
JBVHSUWY,OKMBFVKS,1581279
JBVHSUWY,SDWAYPIK,4304559
JBVHSUWY,UIFPPCLR,56514
JBVHSUWY,KEUWZRKO,308674
JBVHSUWY,APQGTRMF,4273
JBVHSUWY,KAGJCHMR,12216
JBVHSUWY,GKQIJYDH,10334487
JBVHSUWY,VBYCLTYZ,308674
JBVHSUWY,GYHKIVQT,14286727
JBVHSUWY,ROACSLMG,1684270
JBVHSUWY,VMAQSTJE,17364
JBVHSUWY,UGEQLMXM,74264
JBVHSUWY,BUZIIBYG,11209359
JBVHSUWY,NAQIHUKZ,8
JBVHSUWY,AANGBULD,113510
JBVHSUWY,WHPUAOID,15334
JBVHSUWY,FWUCPMMW,1805
JBVHSUWY,QSDCUCLB,1
JBVHSUWY,PYZMVUWD,390
JBVHSUWY,HCDTGMST,65480
JBVHSUWY,JSLXRQOK,8
JBVHSUWY,BLANHGYY,4632
JBVHSUWY,ANWUJOKX,1
JBVHSUWY,TGOELCAG,108330
JBVHSUWY,RUVXNNVA,1
JBVHSUWY,TANNMIMB,1
JBVHSUWY,GIKPEWTY,1
JBVHSUWY,PLMZALFA,1
NAQIHUKZ,DEWLVASR,308674
NAQIHUKZ,ELQGMQWE,308674
NAQIHUKZ,FTSVTTSR,113510
NAQIHUKZ,XMKRPGLB,1031589
NAQIHUKZ,SUOYXCHP,7
NAQIHUKZ,DDEXPPXU,4360
NAQIHUKZ,LLHREMKS,56225
NAQIHUKZ,WPQXWHYO,11168765
NAQIHUKZ,LUENUFGA,3248631
NAQIHUKZ,MBSBZBXA,4304559
NAQIHUKZ,RAWUKQMJ,3930456
NAQIHUKZ,LRVGFDFM,7765257
NAQIHUKZ,BTMOEMEP,11209359
NAQIHUKZ,UXSPKBJR,308674
NAQIHUKZ,BEZYMBBT,3568947
NAQIHUKZ,SAAYMURU,14938
NAQIHUKZ,DUCMGGNW,308674
NAQIHUKZ,STZDBITS,21406131
NAQIHUKZ,SNHYOVBM,308674
NAQIHUKZ,JPBRUTWP,4304559
NAQIHUKZ,JERHKLYW,4271
NAQIHUKZ,ZXERAXWP,4728
NAQIHUKZ,LSOIUSXD,113510
NAQIHUKZ,DBWLZWNK,294728
NAQIHUKZ,VUAFAIYJ,294728
NAQIHUKZ,SDWAYPIK,4304559
NAQIHUKZ,FQCLOEXA,1684270
NAQIHUKZ,APQGTRMF,4273
NAQIHUKZ,ZCELVYQU,254700
NAQIHUKZ,KAGJCHMR,12216
NAQIHUKZ,KJNSOAHR,11209359
NAQIHUKZ,QKXNTIIB,2380816
NAQIHUKZ,GKQIJYDH,10334487
NAQIHUKZ,VBYCLTYZ,308674
NAQIHUKZ,FITUEHWN,56514
NAQIHUKZ,UGEQLMXM,74264
NAQIHUKZ,BUZIIBYG,11209359
NAQIHUKZ,AANGBULD,113510
NAQIHUKZ,WHPUAOID,15334
NAQIHUKZ,UQYUIVVR,4291538
NAQIHUKZ,FWUCPMMW,1805
NAQIHUKZ,IGDVVKUD,4271
NAQIHUKZ,QSDCUCLB,1
NAQIHUKZ,YSYHGLQK,7
NAQIHUKZ,XIIEJNEE,28074
NAQIHUKZ,BLANHGYY,4632
NAQIHUKZ,TGOELCAG,108330
NAQIHUKZ,RUVXNNVA,1
NAQIHUKZ,GIKPEWTY,1
NAQIHUKZ,PLMZALFA,1
NAQIHUKZ,KFQSHBNH,10334487
NAQIHUKZ,RJCAXSGH,4087217
MIRCVAMV,DEWLVASR,308674
MIRCVAMV,AHMDUILJ,72964
MIRCVAMV,FTSVTTSR,113510
MIRCVAMV,ZKENOUDA,308674
MIRCVAMV,WQMVCOEM,6802
MIRCVAMV,DDEXPPXU,4360
MIRCVAMV,LLHREMKS,56225
MIRCVAMV,WPQXWHYO,11168765
MIRCVAMV,RJGPVEXX,308674
MIRCVAMV,QRKRBYJL,2618567
MIRCVAMV,FRHNWLNI,1031589
MIRCVAMV,ZGJXVMNI,2460776
MIRCVAMV,SAAYMURU,14938
MIRCVAMV,EVBVXETX,4304559
MIRCVAMV,DUCMGGNW,308674
MIRCVAMV,OJIFIHMZ,2453754
MIRCVAMV,SNHYOVBM,308674
MIRCVAMV,LPHPPJUG,1031589
MIRCVAMV,FCYBOAXC,107379832
MIRCVAMV,LTOYKIML,294728
MIRCVAMV,JERHKLYW,4271
MIRCVAMV,LSOIUSXD,113510
MIRCVAMV,WBLJNPZQ,113510
MIRCVAMV,OXKURKXR,72964
MIRCVAMV,DBWLZWNK,294728
MIRCVAMV,NZKBIBNU,123000
MIRCVAMV,VUAFAIYJ,294728
MIRCVAMV,CCLHWFWF,14805070
MIRCVAMV,APQGTRMF,4273
MIRCVAMV,KAGJCHMR,12216
MIRCVAMV,KJNSOAHR,11209359
MIRCVAMV,GKQIJYDH,10334487
MIRCVAMV,NAQIHUKZ,8
MIRCVAMV,AANGBULD,113510
MIRCVAMV,WHPUAOID,15334
MIRCVAMV,UQYUIVVR,4291538
MIRCVAMV,FDXPMYGF,1934
MIRCVAMV,QSDCUCLB,1
MIRCVAMV,JSLXRQOK,8
MIRCVAMV,XIIEJNEE,28074
MIRCVAMV,DJBLNPNC,6
MIRCVAMV,ANWUJOKX,1
MIRCVAMV,RUVXNNVA,1
MIRCVAMV,GIKPEWTY,1
MIRCVAMV,PLMZALFA,1
AANGBULD,DEWLVASR,308674
AANGBULD,ELQGMQWE,308674
AANGBULD,FTSVTTSR,113510
AANGBULD,ZKENOUDA,308674
AANGBULD,DDEXPPXU,4360
AANGBULD,LLHREMKS,56225
AANGBULD,WPQXWHYO,11168765
AANGBULD,RJGPVEXX,308674
AANGBULD,MBSBZBXA,4304559
AANGBULD,BJALXPFS,113510
AANGBULD,ZGJXVMNI,2460776
AANGBULD,BTMOEMEP,11209359
AANGBULD,SAAYMURU,14938
AANGBULD,EVBVXETX,4304559
AANGBULD,LTOYKIML,294728
AANGBULD,JERHKLYW,4271
AANGBULD,ZXERAXWP,4728
AANGBULD,LSOIUSXD,113510
AANGBULD,NZKBIBNU,123000
AANGBULD,VUAFAIYJ,294728
AANGBULD,FQCLOEXA,1684270
AANGBULD,ZCELVYQU,254700
AANGBULD,KAGJCHMR,12216
AANGBULD,KJNSOAHR,11209359
AANGBULD,GKQIJYDH,10334487
AANGBULD,VBYCLTYZ,308674
AANGBULD,FITUEHWN,56514
AANGBULD,UGEQLMXM,74264
AANGBULD,NAQIHUKZ,8
AANGBULD,UQYUIVVR,4291538
AANGBULD,FWUCPMMW,1805
AANGBULD,IGDVVKUD,4271
AANGBULD,YSYHGLQK,7
AANGBULD,JSLXRQOK,8
AANGBULD,XIIEJNEE,28074
AANGBULD,BLANHGYY,4632
AANGBULD,RUVXNNVA,1
AANGBULD,KFQSHBNH,10334487
AANGBULD,RJCAXSGH,4087217
WHPUAOID,ELQGMQWE,308674
WHPUAOID,AHMDUILJ,72964
WHPUAOID,XIPPENFQ,72964
WHPUAOID,XMKRPGLB,1031589
WHPUAOID,SUOYXCHP,7
WHPUAOID,WQMVCOEM,6802
WHPUAOID,BSRMSVTC,123000
WHPUAOID,LLHREMKS,56225
WHPUAOID,VWMBASNE,123000
WHPUAOID,FRHNWLNI,1031589
WHPUAOID,LRVGFDFM,7765257
WHPUAOID,DUCMGGNW,308674
WHPUAOID,OJIFIHMZ,2453754
WHPUAOID,SNHYOVBM,308674
WHPUAOID,JPBRUTWP,4304559
WHPUAOID,JERHKLYW,4271
WHPUAOID,LSOIUSXD,113510
WHPUAOID,XUOIQPFL,2453754
WHPUAOID,WBLJNPZQ,113510
WHPUAOID,VUAFAIYJ,294728
WHPUAOID,OGAFEHLU,10
WHPUAOID,KEUWZRKO,308674
WHPUAOID,QKXNTIIB,2380816
WHPUAOID,VBYCLTYZ,308674
WHPUAOID,XIFHSOWQ,56514
WHPUAOID,FITUEHWN,56514
WHPUAOID,AANGBULD,113510
WHPUAOID,UQYUIVVR,4291538
WHPUAOID,FDXPMYGF,1934
WHPUAOID,QSDCUCLB,1
WHPUAOID,PYZMVUWD,390
WHPUAOID,HCDTGMST,65480
WHPUAOID,XIIEJNEE,28074
WHPUAOID,BLANHGYY,4632
WHPUAOID,DJBLNPNC,6
WHPUAOID,ANWUJOKX,1
WHPUAOID,TGOELCAG,108330
WHPUAOID,RUVXNNVA,1
WHPUAOID,TANNMIMB,1
WHPUAOID,GIKPEWTY,1
WHPUAOID,PLMZALFA,1
WHPUAOID,RJCAXSGH,4087217
UQYUIVVR,DEWLVASR,308674
UQYUIVVR,FTSVTTSR,113510
UQYUIVVR,SUOYXCHP,7
UQYUIVVR,ZKENOUDA,308674
UQYUIVVR,WQMVCOEM,6802
UQYUIVVR,BSRMSVTC,123000
UQYUIVVR,LLHREMKS,56225
UQYUIVVR,VWMBASNE,123000
UQYUIVVR,BEZYMBBT,3568947
UQYUIVVR,SAAYMURU,14938
UQYUIVVR,DUCMGGNW,308674
UQYUIVVR,FCYBOAXC,107379832
UQYUIVVR,JERHKLYW,4271
UQYUIVVR,ZXERAXWP,4728
UQYUIVVR,WBLJNPZQ,113510
UQYUIVVR,VUAFAIYJ,294728
UQYUIVVR,OGAFEHLU,10
UQYUIVVR,KEUWZRKO,308674
UQYUIVVR,ZCELVYQU,254700
UQYUIVVR,KAGJCHMR,12216
UQYUIVVR,GKQIJYDH,10334487
UQYUIVVR,VBYCLTYZ,308674
UQYUIVVR,VMAQSTJE,17364
UQYUIVVR,XIFHSOWQ,56514
UQYUIVVR,FITUEHWN,56514
UQYUIVVR,NAQIHUKZ,8
UQYUIVVR,MIRCVAMV,47774
UQYUIVVR,AANGBULD,113510
UQYUIVVR,WHPUAOID,15334
UQYUIVVR,IGDVVKUD,4271
UQYUIVVR,QSDCUCLB,1
UQYUIVVR,HCDTGMST,65480
UQYUIVVR,JSLXRQOK,8
UQYUIVVR,XIIEJNEE,28074
UQYUIVVR,DJBLNPNC,6
UQYUIVVR,ANWUJOKX,1
UQYUIVVR,TGOELCAG,108330
UQYUIVVR,RUVXNNVA,1
UQYUIVVR,TANNMIMB,1
UQYUIVVR,PLMZALFA,1
UQYUIVVR,RJCAXSGH,4087217
FWUCPMMW,ELQGMQWE,308674
FWUCPMMW,AHMDUILJ,72964
FWUCPMMW,XIPPENFQ,72964
FWUCPMMW,FTSVTTSR,113510
FWUCPMMW,RCBZUSIM,3224
FWUCPMMW,SUOYXCHP,7
FWUCPMMW,WQMVCOEM,6802
FWUCPMMW,BSRMSVTC,123000
FWUCPMMW,LLHREMKS,56225
FWUCPMMW,DNMPSKTB,4304559
FWUCPMMW,VWMBASNE,123000
FWUCPMMW,SAHWCZNH,1684270
FWUCPMMW,LUENUFGA,3248631
FWUCPMMW,HXYSSRXE,4304559
FWUCPMMW,FRHNWLNI,1031589
FWUCPMMW,MBSBZBXA,4304559
FWUCPMMW,BJALXPFS,113510
FWUCPMMW,LRVGFDFM,7765257
FWUCPMMW,SAAYMURU,14938
FWUCPMMW,QJQJSWFU,72964
FWUCPMMW,DUCMGGNW,308674
FWUCPMMW,OJIFIHMZ,2453754
FWUCPMMW,STZDBITS,21406131
FWUCPMMW,FCYBOAXC,107379832
FWUCPMMW,JPBRUTWP,4304559
FWUCPMMW,JERHKLYW,4271
FWUCPMMW,LSOIUSXD,113510
FWUCPMMW,WBLJNPZQ,113510
FWUCPMMW,AXULOHBQ,55262
FWUCPMMW,VUAFAIYJ,294728
FWUCPMMW,OGAFEHLU,10
FWUCPMMW,KEUWZRKO,308674
FWUCPMMW,ZCELVYQU,254700
FWUCPMMW,QKXNTIIB,2380816
FWUCPMMW,GKQIJYDH,10334487
FWUCPMMW,VBYCLTYZ,308674
FWUCPMMW,GYHKIVQT,14286727
FWUCPMMW,VMAQSTJE,17364
FWUCPMMW,XIFHSOWQ,56514
FWUCPMMW,FITUEHWN,56514
FWUCPMMW,UGEQLMXM,74264
FWUCPMMW,JBVHSUWY,123000
FWUCPMMW,NAQIHUKZ,8
FWUCPMMW,WHPUAOID,15334
FWUCPMMW,UQYUIVVR,4291538
FWUCPMMW,FDXPMYGF,1934
FWUCPMMW,QSDCUCLB,1
FWUCPMMW,YSYHGLQK,7
FWUCPMMW,PYZMVUWD,390
FWUCPMMW,HCDTGMST,65480
FWUCPMMW,JSLXRQOK,8
FWUCPMMW,XIIEJNEE,28074
FWUCPMMW,BLANHGYY,4632
FWUCPMMW,ANWUJOKX,1
FWUCPMMW,TGOELCAG,108330
FWUCPMMW,RUVXNNVA,1
FWUCPMMW,TANNMIMB,1
FWUCPMMW,GIKPEWTY,1
FWUCPMMW,PLMZALFA,1
IGDVVKUD,RCBZUSIM,3224
IGDVVKUD,SUOYXCHP,7
IGDVVKUD,WQMVCOEM,6802
IGDVVKUD,BSRMSVTC,123000
IGDVVKUD,DNMPSKTB,4304559
IGDVVKUD,VWMBASNE,123000
IGDVVKUD,ATLDMDBO,36232052
IGDVVKUD,SAHWCZNH,1684270
IGDVVKUD,LUENUFGA,3248631
IGDVVKUD,HXYSSRXE,4304559
IGDVVKUD,QRKRBYJL,2618567
IGDVVKUD,FRHNWLNI,1031589
IGDVVKUD,BJALXPFS,113510
IGDVVKUD,RAWUKQMJ,3930456
IGDVVKUD,LRVGFDFM,7765257
IGDVVKUD,BTMOEMEP,11209359
IGDVVKUD,UXSPKBJR,308674
IGDVVKUD,BEZYMBBT,3568947
IGDVVKUD,SAAYMURU,14938
IGDVVKUD,QJQJSWFU,72964
IGDVVKUD,EVBVXETX,4304559
IGDVVKUD,DUCMGGNW,308674
IGDVVKUD,STZDBITS,21406131
IGDVVKUD,SNHYOVBM,308674
IGDVVKUD,JPBRUTWP,4304559
IGDVVKUD,QVLMOEYE,993766
IGDVVKUD,XUOIQPFL,2453754
IGDVVKUD,WBLJNPZQ,113510
IGDVVKUD,OXKURKXR,72964
IGDVVKUD,AXULOHBQ,55262
IGDVVKUD,DBWLZWNK,294728
IGDVVKUD,OKMBFVKS,1581279
IGDVVKUD,OGAFEHLU,10
IGDVVKUD,SDWAYPIK,4304559
IGDVVKUD,UIFPPCLR,56514
IGDVVKUD,KEUWZRKO,308674
IGDVVKUD,APQGTRMF,4273
IGDVVKUD,VBYCLTYZ,308674
IGDVVKUD,GYHKIVQT,14286727
IGDVVKUD,ROACSLMG,1684270
IGDVVKUD,VMAQSTJE,17364
IGDVVKUD,XIFHSOWQ,56514
IGDVVKUD,FITUEHWN,56514
IGDVVKUD,UGEQLMXM,74264
IGDVVKUD,BUZIIBYG,11209359
IGDVVKUD,JBVHSUWY,123000
IGDVVKUD,WHPUAOID,15334
IGDVVKUD,UQYUIVVR,4291538
IGDVVKUD,FWUCPMMW,1805
IGDVVKUD,FDXPMYGF,1934
IGDVVKUD,QSDCUCLB,1
IGDVVKUD,YSYHGLQK,7
IGDVVKUD,PYZMVUWD,390
IGDVVKUD,HCDTGMST,65480
IGDVVKUD,BLANHGYY,4632
IGDVVKUD,DJBLNPNC,6
IGDVVKUD,ANWUJOKX,1
IGDVVKUD,GMBFCMIU,1
IGDVVKUD,TGOELCAG,108330
IGDVVKUD,TANNMIMB,1
IGDVVKUD,GIKPEWTY,1
IGDVVKUD,PLMZALFA,1
FDXPMYGF,AHMDUILJ,72964
FDXPMYGF,XIPPENFQ,72964
FDXPMYGF,SUOYXCHP,7
FDXPMYGF,WQMVCOEM,6802
FDXPMYGF,BSRMSVTC,123000
FDXPMYGF,DNMPSKTB,4304559
FDXPMYGF,VWMBASNE,123000
FDXPMYGF,SAHWCZNH,1684270
FDXPMYGF,LUENUFGA,3248631
FDXPMYGF,HXYSSRXE,4304559
FDXPMYGF,MBSBZBXA,4304559
FDXPMYGF,BJALXPFS,113510
FDXPMYGF,RAWUKQMJ,3930456
FDXPMYGF,BTMOEMEP,11209359
FDXPMYGF,BEZYMBBT,3568947
FDXPMYGF,QJQJSWFU,72964
FDXPMYGF,DUCMGGNW,308674
FDXPMYGF,STZDBITS,21406131
FDXPMYGF,JPBRUTWP,4304559
FDXPMYGF,JERHKLYW,4271
FDXPMYGF,LSOIUSXD,113510
FDXPMYGF,XUOIQPFL,2453754
FDXPMYGF,WBLJNPZQ,113510
FDXPMYGF,CCLHWFWF,14805070
FDXPMYGF,OGAFEHLU,10
FDXPMYGF,UIFPPCLR,56514
FDXPMYGF,KEUWZRKO,308674
FDXPMYGF,APQGTRMF,4273
FDXPMYGF,KAGJCHMR,12216
FDXPMYGF,VMAQSTJE,17364
FDXPMYGF,XIFHSOWQ,56514
FDXPMYGF,FITUEHWN,56514
FDXPMYGF,UGEQLMXM,74264
FDXPMYGF,JBVHSUWY,123000
FDXPMYGF,MIRCVAMV,47774
FDXPMYGF,IGDVVKUD,4271
FDXPMYGF,QSDCUCLB,1
FDXPMYGF,PYZMVUWD,390
FDXPMYGF,HCDTGMST,65480
FDXPMYGF,ANWUJOKX,1
FDXPMYGF,TGOELCAG,108330
FDXPMYGF,TANNMIMB,1
FDXPMYGF,GIKPEWTY,1
FDXPMYGF,PLMZALFA,1
QSDCUCLB,AHMDUILJ,72964
QSDCUCLB,RCBZUSIM,3224
QSDCUCLB,SUOYXCHP,7
QSDCUCLB,WQMVCOEM,6802
QSDCUCLB,BSRMSVTC,123000
QSDCUCLB,DDEXPPXU,4360
QSDCUCLB,DNMPSKTB,4304559
QSDCUCLB,VWMBASNE,123000
QSDCUCLB,ATLDMDBO,36232052
QSDCUCLB,HXYSSRXE,4304559
QSDCUCLB,QRKRBYJL,2618567
QSDCUCLB,FRHNWLNI,1031589
QSDCUCLB,BJALXPFS,113510
QSDCUCLB,RAWUKQMJ,3930456
QSDCUCLB,LRVGFDFM,7765257
QSDCUCLB,BTMOEMEP,11209359
QSDCUCLB,UXSPKBJR,308674
QSDCUCLB,BEZYMBBT,3568947
QSDCUCLB,SAAYMURU,14938
QSDCUCLB,QJQJSWFU,72964
QSDCUCLB,EVBVXETX,4304559
QSDCUCLB,DUCMGGNW,308674
QSDCUCLB,SNHYOVBM,308674
QSDCUCLB,FCYBOAXC,107379832
QSDCUCLB,JPBRUTWP,4304559
QSDCUCLB,QVLMOEYE,993766
QSDCUCLB,XUOIQPFL,2453754
QSDCUCLB,WBLJNPZQ,113510
QSDCUCLB,OXKURKXR,72964
QSDCUCLB,AXULOHBQ,55262
QSDCUCLB,DBWLZWNK,294728
QSDCUCLB,OKMBFVKS,1581279
QSDCUCLB,VUAFAIYJ,294728
QSDCUCLB,CCLHWFWF,14805070
QSDCUCLB,OGAFEHLU,10
QSDCUCLB,SDWAYPIK,4304559
QSDCUCLB,UIFPPCLR,56514
QSDCUCLB,KEUWZRKO,308674
QSDCUCLB,FQCLOEXA,1684270
QSDCUCLB,APQGTRMF,4273
QSDCUCLB,GKQIJYDH,10334487
QSDCUCLB,VBYCLTYZ,308674
QSDCUCLB,GYHKIVQT,14286727
QSDCUCLB,ROACSLMG,1684270
QSDCUCLB,VMAQSTJE,17364
QSDCUCLB,FITUEHWN,56514
QSDCUCLB,UGEQLMXM,74264
QSDCUCLB,BUZIIBYG,11209359
QSDCUCLB,WHPUAOID,15334
QSDCUCLB,UQYUIVVR,4291538
QSDCUCLB,FWUCPMMW,1805
QSDCUCLB,IGDVVKUD,4271
QSDCUCLB,FDXPMYGF,1934
QSDCUCLB,YSYHGLQK,7
QSDCUCLB,HCDTGMST,65480
QSDCUCLB,XIIEJNEE,28074
QSDCUCLB,BLANHGYY,4632
QSDCUCLB,DJBLNPNC,6
QSDCUCLB,ANWUJOKX,1
QSDCUCLB,GMBFCMIU,1
QSDCUCLB,TGOELCAG,108330
QSDCUCLB,GIKPEWTY,1
QSDCUCLB,PLMZALFA,1
YSYHGLQK,DEWLVASR,308674
YSYHGLQK,ELQGMQWE,308674
YSYHGLQK,AHMDUILJ,72964
YSYHGLQK,XIPPENFQ,72964
YSYHGLQK,FTSVTTSR,113510
YSYHGLQK,XMKRPGLB,1031589
YSYHGLQK,RCBZUSIM,3224
YSYHGLQK,ZKENOUDA,308674
YSYHGLQK,DDEXPPXU,4360
YSYHGLQK,LLHREMKS,56225
YSYHGLQK,WPQXWHYO,11168765
YSYHGLQK,RJGPVEXX,308674
YSYHGLQK,MBSBZBXA,4304559
YSYHGLQK,ZGJXVMNI,2460776
YSYHGLQK,UXSPKBJR,308674
YSYHGLQK,QJQJSWFU,72964
YSYHGLQK,EVBVXETX,4304559
YSYHGLQK,SNHYOVBM,308674
YSYHGLQK,LPHPPJUG,1031589
YSYHGLQK,LTOYKIML,294728
YSYHGLQK,JERHKLYW,4271
YSYHGLQK,ZXERAXWP,4728
YSYHGLQK,OXKURKXR,72964
YSYHGLQK,NZKBIBNU,123000
YSYHGLQK,VUAFAIYJ,294728
YSYHGLQK,FQCLOEXA,1684270
YSYHGLQK,ZCELVYQU,254700
YSYHGLQK,KAGJCHMR,12216
YSYHGLQK,KJNSOAHR,11209359
YSYHGLQK,QKXNTIIB,2380816
YSYHGLQK,VMAQSTJE,17364
YSYHGLQK,FITUEHWN,56514
YSYHGLQK,BUZIIBYG,11209359
YSYHGLQK,MIRCVAMV,47774
YSYHGLQK,AANGBULD,113510
YSYHGLQK,IGDVVKUD,4271
YSYHGLQK,QSDCUCLB,1
YSYHGLQK,HCDTGMST,65480
YSYHGLQK,JSLXRQOK,8
YSYHGLQK,DJBLNPNC,6
YSYHGLQK,TANNMIMB,1
YSYHGLQK,GIKPEWTY,1
PYZMVUWD,AHMDUILJ,72964
PYZMVUWD,XIPPENFQ,72964
PYZMVUWD,SUOYXCHP,7
PYZMVUWD,ZKENOUDA,308674
PYZMVUWD,BSRMSVTC,123000
PYZMVUWD,VWMBASNE,123000
PYZMVUWD,SAHWCZNH,1684270
PYZMVUWD,LUENUFGA,3248631
PYZMVUWD,MBSBZBXA,4304559
PYZMVUWD,RAWUKQMJ,3930456
PYZMVUWD,UXSPKBJR,308674
PYZMVUWD,BEZYMBBT,3568947
PYZMVUWD,QJQJSWFU,72964
PYZMVUWD,LPHPPJUG,1031589
PYZMVUWD,JPBRUTWP,4304559
PYZMVUWD,LTOYKIML,294728
PYZMVUWD,LSOIUSXD,113510
PYZMVUWD,XUOIQPFL,2453754
PYZMVUWD,WBLJNPZQ,113510
PYZMVUWD,OXKURKXR,72964
PYZMVUWD,OKMBFVKS,1581279
PYZMVUWD,OGAFEHLU,10
PYZMVUWD,SDWAYPIK,4304559
PYZMVUWD,UIFPPCLR,56514
PYZMVUWD,APQGTRMF,4273
PYZMVUWD,KAGJCHMR,12216
PYZMVUWD,GYHKIVQT,14286727
PYZMVUWD,VMAQSTJE,17364
PYZMVUWD,XIFHSOWQ,56514
PYZMVUWD,UGEQLMXM,74264
PYZMVUWD,JBVHSUWY,123000
PYZMVUWD,MIRCVAMV,47774
PYZMVUWD,WHPUAOID,15334
PYZMVUWD,QSDCUCLB,1
PYZMVUWD,JSLXRQOK,8
PYZMVUWD,DJBLNPNC,6
