leading_item_id,following_item_id,value
NAQIHUKZ,GKQIJYDH,6208368
NAQIHUKZ,FITUEHWN,96135
NAQIHUKZ,BUZIIBYG,14460558
NAQIHUKZ,WHPUAOID,22196
NAQIHUKZ,UQYUIVVR,1521150
NAQIHUKZ,FDXPMYGF,4012
NAQIHUKZ,YSYHGLQK,2401
NAQIHUKZ,HCDTGMST,61519
NAQIHUKZ,JSLXRQOK,7621
MIRCVAMV,ZKENOUDA,330566
MIRCVAMV,DDEXPPXU,10732
MIRCVAMV,WPQXWHYO,8605777
MIRCVAMV,RJGPVEXX,524607
MIRCVAMV,LUENUFGA,6158912
MIRCVAMV,MBSBZBXA,4931770
MIRCVAMV,RAWUKQMJ,3516379
MIRCVAMV,ZGJXVMNI,2723298
MIRCVAMV,LRVGFDFM,6780076
MIRCVAMV,UXSPKBJR,367805
MIRCVAMV,BEZYMBBT,3587566
MIRCVAMV,QJQJSWFU,48565
MIRCVAMV,OJIFIHMZ,3038558
MIRCVAMV,STZDBITS,20573884
MIRCVAMV,SNHYOVBM,1342222
MIRCVAMV,LPHPPJUG,1364306
MIRCVAMV,FCYBOAXC,113463661
MIRCVAMV,JPBRUTWP,5424357
MIRCVAMV,LTOYKIML,229330
MIRCVAMV,JERHKLYW,9552
MIRCVAMV,LSOIUSXD,77911
MIRCVAMV,XUOIQPFL,3182020
MIRCVAMV,WBLJNPZQ,85467
MIRCVAMV,OXKURKXR,53939
MIRCVAMV,DBWLZWNK,127357
MIRCVAMV,NZKBIBNU,158995
MIRCVAMV,OKMBFVKS,1713552
MIRCVAMV,CCLHWFWF,21099597
MIRCVAMV,SDWAYPIK,4711539
MIRCVAMV,UIFPPCLR,38274
MIRCVAMV,FQCLOEXA,1359834
MIRCVAMV,APQGTRMF,25632
MIRCVAMV,KAGJCHMR,4301
MIRCVAMV,QKXNTIIB,3258099
MIRCVAMV,ROACSLMG,2115116
MIRCVAMV,BUZIIBYG,14460558
MIRCVAMV,AANGBULD,495313
MIRCVAMV,UQYUIVVR,1521150
MIRCVAMV,FWUCPMMW,2071
MIRCVAMV,YSYHGLQK,2401
MIRCVAMV,PYZMVUWD,1591
MIRCVAMV,HCDTGMST,61519
MIRCVAMV,DJBLNPNC,6130
AANGBULD,DEWLVASR,326111
AANGBULD,FTSVTTSR,81037
AANGBULD,SUOYXCHP,25808
AANGBULD,ZKENOUDA,330566
AANGBULD,WQMVCOEM,10702
AANGBULD,DDEXPPXU,10732
AANGBULD,LLHREMKS,21125
AANGBULD,WPQXWHYO,8605777
AANGBULD,RJGPVEXX,524607
AANGBULD,FRHNWLNI,1427516
AANGBULD,ZGJXVMNI,2723298
AANGBULD,LRVGFDFM,6780076
AANGBULD,SAAYMURU,19487
AANGBULD,EVBVXETX,4813485
AANGBULD,OJIFIHMZ,3038558
AANGBULD,STZDBITS,20573884
AANGBULD,SNHYOVBM,1342222
AANGBULD,LPHPPJUG,1364306
AANGBULD,LTOYKIML,229330
AANGBULD,JERHKLYW,9552
AANGBULD,ZXERAXWP,8097
AANGBULD,NZKBIBNU,158995
AANGBULD,VUAFAIYJ,942793
AANGBULD,CCLHWFWF,21099597
AANGBULD,FQCLOEXA,1359834
AANGBULD,APQGTRMF,25632
AANGBULD,ZCELVYQU,53674
AANGBULD,KJNSOAHR,13335695
AANGBULD,GKQIJYDH,6208368
AANGBULD,FITUEHWN,96135
AANGBULD,NAQIHUKZ,2326
AANGBULD,WHPUAOID,22196
AANGBULD,UQYUIVVR,1521150
AANGBULD,FDXPMYGF,4012
AANGBULD,YSYHGLQK,2401
AANGBULD,HCDTGMST,61519
AANGBULD,JSLXRQOK,7621
AANGBULD,XIIEJNEE,1655
AANGBULD,TGOELCAG,275094
WHPUAOID,DEWLVASR,326111
WHPUAOID,FTSVTTSR,81037
WHPUAOID,XMKRPGLB,1281150
WHPUAOID,SUOYXCHP,25808
WHPUAOID,WQMVCOEM,10702
WHPUAOID,BSRMSVTC,98990
WHPUAOID,LLHREMKS,21125
WHPUAOID,DNMPSKTB,5232002
WHPUAOID,RJGPVEXX,524607
WHPUAOID,LUENUFGA,6158912
WHPUAOID,FRHNWLNI,1427516
WHPUAOID,MBSBZBXA,4931770
WHPUAOID,BJALXPFS,200756
WHPUAOID,LRVGFDFM,6780076
WHPUAOID,QJQJSWFU,48565
WHPUAOID,DUCMGGNW,624045
WHPUAOID,OJIFIHMZ,3038558
WHPUAOID,STZDBITS,20573884
WHPUAOID,SNHYOVBM,1342222
WHPUAOID,LPHPPJUG,1364306
WHPUAOID,JERHKLYW,9552
WHPUAOID,ZXERAXWP,8097
WHPUAOID,WBLJNPZQ,85467
WHPUAOID,AXULOHBQ,26524
WHPUAOID,DBWLZWNK,127357
WHPUAOID,CCLHWFWF,21099597
WHPUAOID,UIFPPCLR,38274
WHPUAOID,ZCELVYQU,53674
WHPUAOID,KJNSOAHR,13335695
WHPUAOID,QKXNTIIB,3258099
WHPUAOID,GKQIJYDH,6208368
WHPUAOID,VMAQSTJE,42210
WHPUAOID,FITUEHWN,96135
WHPUAOID,NAQIHUKZ,2326
WHPUAOID,UQYUIVVR,1521150
WHPUAOID,FWUCPMMW,2071
WHPUAOID,FDXPMYGF,4012
WHPUAOID,YSYHGLQK,2401
WHPUAOID,PYZMVUWD,1591
WHPUAOID,HCDTGMST,61519
WHPUAOID,XIIEJNEE,1655
WHPUAOID,BLANHGYY,5960
WHPUAOID,TGOELCAG,275094
UQYUIVVR,DEWLVASR,326111
UQYUIVVR,ELQGMQWE,871703
UQYUIVVR,FTSVTTSR,81037
UQYUIVVR,SUOYXCHP,25808
UQYUIVVR,ZKENOUDA,330566
UQYUIVVR,WQMVCOEM,10702
UQYUIVVR,BSRMSVTC,98990
UQYUIVVR,DDEXPPXU,10732
UQYUIVVR,LLHREMKS,21125
UQYUIVVR,MBSBZBXA,4931770
UQYUIVVR,ZGJXVMNI,2723298
UQYUIVVR,LRVGFDFM,6780076
UQYUIVVR,EVBVXETX,4813485
UQYUIVVR,OJIFIHMZ,3038558
UQYUIVVR,SNHYOVBM,1342222
UQYUIVVR,LPHPPJUG,1364306
UQYUIVVR,FCYBOAXC,113463661
UQYUIVVR,JPBRUTWP,5424357
UQYUIVVR,LTOYKIML,229330
UQYUIVVR,JERHKLYW,9552
UQYUIVVR,NZKBIBNU,158995
UQYUIVVR,CCLHWFWF,21099597
UQYUIVVR,OGAFEHLU,9169
UQYUIVVR,KEUWZRKO,350313
UQYUIVVR,ZCELVYQU,53674
UQYUIVVR,KAGJCHMR,4301
UQYUIVVR,KJNSOAHR,13335695
UQYUIVVR,QKXNTIIB,3258099
UQYUIVVR,VMAQSTJE,42210
UQYUIVVR,FITUEHWN,96135
UQYUIVVR,BUZIIBYG,14460558
UQYUIVVR,NAQIHUKZ,2326
UQYUIVVR,AANGBULD,495313
UQYUIVVR,WHPUAOID,22196
UQYUIVVR,FWUCPMMW,2071
UQYUIVVR,PYZMVUWD,1591
UQYUIVVR,HCDTGMST,61519
UQYUIVVR,JSLXRQOK,7621
UQYUIVVR,TGOELCAG,275094
FWUCPMMW,DEWLVASR,326111
FWUCPMMW,FTSVTTSR,81037
FWUCPMMW,RCBZUSIM,3813
FWUCPMMW,SUOYXCHP,25808
FWUCPMMW,WQMVCOEM,10702
FWUCPMMW,BSRMSVTC,98990
FWUCPMMW,DDEXPPXU,10732
FWUCPMMW,LLHREMKS,21125
FWUCPMMW,DNMPSKTB,5232002
FWUCPMMW,RJGPVEXX,524607
FWUCPMMW,SAHWCZNH,2427804
FWUCPMMW,HXYSSRXE,6021273
FWUCPMMW,FRHNWLNI,1427516
FWUCPMMW,MBSBZBXA,4931770
FWUCPMMW,BJALXPFS,200756
FWUCPMMW,RAWUKQMJ,3516379
FWUCPMMW,UXSPKBJR,367805
FWUCPMMW,SAAYMURU,19487
FWUCPMMW,QJQJSWFU,48565
FWUCPMMW,DUCMGGNW,624045
FWUCPMMW,OJIFIHMZ,3038558
FWUCPMMW,FCYBOAXC,113463661
FWUCPMMW,LTOYKIML,229330
FWUCPMMW,ZXERAXWP,8097
FWUCPMMW,WBLJNPZQ,85467
FWUCPMMW,AXULOHBQ,26524
FWUCPMMW,VUAFAIYJ,942793
FWUCPMMW,CCLHWFWF,21099597
FWUCPMMW,FQCLOEXA,1359834
FWUCPMMW,KAGJCHMR,4301
FWUCPMMW,KJNSOAHR,13335695
FWUCPMMW,QKXNTIIB,3258099
FWUCPMMW,GKQIJYDH,6208368
FWUCPMMW,ROACSLMG,2115116
FWUCPMMW,JBVHSUWY,323120
FWUCPMMW,AANGBULD,495313
FWUCPMMW,WHPUAOID,22196
FWUCPMMW,UQYUIVVR,1521150
FWUCPMMW,FDXPMYGF,4012
FWUCPMMW,YSYHGLQK,2401
FWUCPMMW,HCDTGMST,61519
FWUCPMMW,JSLXRQOK,7621
FWUCPMMW,XIIEJNEE,1655
FWUCPMMW,BLANHGYY,5960
FWUCPMMW,DJBLNPNC,6130
FWUCPMMW,TGOELCAG,275094
IGDVVKUD,AHMDUILJ,70952
IGDVVKUD,RCBZUSIM,3813
IGDVVKUD,SUOYXCHP,25808
IGDVVKUD,WQMVCOEM,10702
IGDVVKUD,BSRMSVTC,98990
IGDVVKUD,DNMPSKTB,5232002
IGDVVKUD,VWMBASNE,117321
IGDVVKUD,RJGPVEXX,524607
IGDVVKUD,ATLDMDBO,35384485
IGDVVKUD,HXYSSRXE,6021273
IGDVVKUD,QRKRBYJL,1435706
IGDVVKUD,FRHNWLNI,1427516
IGDVVKUD,BJALXPFS,200756
IGDVVKUD,RAWUKQMJ,3516379
IGDVVKUD,LRVGFDFM,6780076
IGDVVKUD,BTMOEMEP,11755342
IGDVVKUD,UXSPKBJR,367805
IGDVVKUD,BEZYMBBT,3587566
IGDVVKUD,SAAYMURU,19487
IGDVVKUD,QJQJSWFU,48565
IGDVVKUD,EVBVXETX,4813485
IGDVVKUD,DUCMGGNW,624045
IGDVVKUD,SNHYOVBM,1342222
IGDVVKUD,JPBRUTWP,5424357
IGDVVKUD,QVLMOEYE,1013432
IGDVVKUD,LSOIUSXD,77911
IGDVVKUD,XUOIQPFL,3182020
IGDVVKUD,WBLJNPZQ,85467
IGDVVKUD,OXKURKXR,53939
IGDVVKUD,AXULOHBQ,26524
IGDVVKUD,DBWLZWNK,127357
IGDVVKUD,NZKBIBNU,158995
IGDVVKUD,OKMBFVKS,1713552
IGDVVKUD,CCLHWFWF,21099597
IGDVVKUD,OGAFEHLU,9169
IGDVVKUD,SDWAYPIK,4711539
IGDVVKUD,UIFPPCLR,38274
IGDVVKUD,APQGTRMF,25632
IGDVVKUD,QKXNTIIB,3258099
IGDVVKUD,GKQIJYDH,6208368
IGDVVKUD,VBYCLTYZ,361821
IGDVVKUD,GYHKIVQT,7769678
IGDVVKUD,ROACSLMG,2115116
IGDVVKUD,VMAQSTJE,42210
IGDVVKUD,FITUEHWN,96135
IGDVVKUD,UGEQLMXM,144759
IGDVVKUD,BUZIIBYG,14460558
IGDVVKUD,WHPUAOID,22196
IGDVVKUD,FWUCPMMW,2071
IGDVVKUD,FDXPMYGF,4012
IGDVVKUD,YSYHGLQK,2401
IGDVVKUD,PYZMVUWD,1591
IGDVVKUD,JSLXRQOK,7621
IGDVVKUD,XIIEJNEE,1655
IGDVVKUD,BLANHGYY,5960
IGDVVKUD,DJBLNPNC,6130
IGDVVKUD,TGOELCAG,275094
FDXPMYGF,XMKRPGLB,1281150
FDXPMYGF,RCBZUSIM,3813
FDXPMYGF,SUOYXCHP,25808
FDXPMYGF,WQMVCOEM,10702
FDXPMYGF,BSRMSVTC,98990
FDXPMYGF,DNMPSKTB,5232002
FDXPMYGF,SAHWCZNH,2427804
FDXPMYGF,LUENUFGA,6158912
FDXPMYGF,HXYSSRXE,6021273
FDXPMYGF,MBSBZBXA,4931770
FDXPMYGF,BJALXPFS,200756
FDXPMYGF,LRVGFDFM,6780076
FDXPMYGF,SAAYMURU,19487
FDXPMYGF,QJQJSWFU,48565
FDXPMYGF,DUCMGGNW,624045
FDXPMYGF,OJIFIHMZ,3038558
FDXPMYGF,SNHYOVBM,1342222
FDXPMYGF,FCYBOAXC,113463661
FDXPMYGF,JPBRUTWP,5424357
FDXPMYGF,JERHKLYW,9552
FDXPMYGF,LSOIUSXD,77911
FDXPMYGF,XUOIQPFL,3182020
FDXPMYGF,WBLJNPZQ,85467
FDXPMYGF,AXULOHBQ,26524
FDXPMYGF,OKMBFVKS,1713552
FDXPMYGF,CCLHWFWF,21099597
FDXPMYGF,OGAFEHLU,9169
FDXPMYGF,SDWAYPIK,4711539
FDXPMYGF,KEUWZRKO,350313
FDXPMYGF,APQGTRMF,25632
FDXPMYGF,GYHKIVQT,7769678
FDXPMYGF,VMAQSTJE,42210
FDXPMYGF,XIFHSOWQ,59849
FDXPMYGF,FITUEHWN,96135
FDXPMYGF,UGEQLMXM,144759
FDXPMYGF,JBVHSUWY,323120
FDXPMYGF,YSYHGLQK,2401
FDXPMYGF,PYZMVUWD,1591
FDXPMYGF,HCDTGMST,61519
FDXPMYGF,TGOELCAG,275094
YSYHGLQK,ELQGMQWE,871703
YSYHGLQK,AHMDUILJ,70952
YSYHGLQK,FTSVTTSR,81037
YSYHGLQK,XMKRPGLB,1281150
YSYHGLQK,ZKENOUDA,330566
YSYHGLQK,DDEXPPXU,10732
YSYHGLQK,RJGPVEXX,524607
YSYHGLQK,LUENUFGA,6158912
YSYHGLQK,MBSBZBXA,4931770
YSYHGLQK,ZGJXVMNI,2723298
YSYHGLQK,QJQJSWFU,48565
YSYHGLQK,OJIFIHMZ,3038558
YSYHGLQK,SNHYOVBM,1342222
YSYHGLQK,LPHPPJUG,1364306
YSYHGLQK,LTOYKIML,229330
YSYHGLQK,JERHKLYW,9552
YSYHGLQK,ZXERAXWP,8097
YSYHGLQK,LSOIUSXD,77911
YSYHGLQK,DBWLZWNK,127357
YSYHGLQK,VUAFAIYJ,942793
YSYHGLQK,FQCLOEXA,1359834
YSYHGLQK,KAGJCHMR,4301
YSYHGLQK,KJNSOAHR,13335695
YSYHGLQK,VMAQSTJE,42210
YSYHGLQK,XIFHSOWQ,59849
YSYHGLQK,FITUEHWN,96135
YSYHGLQK,NAQIHUKZ,2326
YSYHGLQK,MIRCVAMV,11279
YSYHGLQK,AANGBULD,495313
YSYHGLQK,UQYUIVVR,1521150
YSYHGLQK,PYZMVUWD,1591
YSYHGLQK,HCDTGMST,61519
YSYHGLQK,JSLXRQOK,7621
YSYHGLQK,XIIEJNEE,1655
YSYHGLQK,TGOELCAG,275094
PYZMVUWD,AHMDUILJ,70952
PYZMVUWD,XIPPENFQ,142118
PYZMVUWD,XMKRPGLB,1281150
PYZMVUWD,SUOYXCHP,25808
PYZMVUWD,BSRMSVTC,98990
PYZMVUWD,DNMPSKTB,5232002
PYZMVUWD,VWMBASNE,117321
PYZMVUWD,SAHWCZNH,2427804
PYZMVUWD,LUENUFGA,6158912
PYZMVUWD,MBSBZBXA,4931770
PYZMVUWD,BTMOEMEP,11755342
PYZMVUWD,UXSPKBJR,367805
PYZMVUWD,BEZYMBBT,3587566
PYZMVUWD,SAAYMURU,19487
PYZMVUWD,QJQJSWFU,48565
PYZMVUWD,DUCMGGNW,624045
PYZMVUWD,OJIFIHMZ,3038558
PYZMVUWD,STZDBITS,20573884
PYZMVUWD,SNHYOVBM,1342222
PYZMVUWD,JPBRUTWP,5424357
PYZMVUWD,LTOYKIML,229330
PYZMVUWD,JERHKLYW,9552
PYZMVUWD,LSOIUSXD,77911
PYZMVUWD,XUOIQPFL,3182020
PYZMVUWD,WBLJNPZQ,85467
PYZMVUWD,OXKURKXR,53939
PYZMVUWD,AXULOHBQ,26524
PYZMVUWD,DBWLZWNK,127357
PYZMVUWD,OKMBFVKS,1713552
PYZMVUWD,VUAFAIYJ,942793
PYZMVUWD,CCLHWFWF,21099597
PYZMVUWD,OGAFEHLU,9169
PYZMVUWD,SDWAYPIK,4711539
PYZMVUWD,UIFPPCLR,38274
PYZMVUWD,KEUWZRKO,350313
PYZMVUWD,APQGTRMF,25632
PYZMVUWD,KAGJCHMR,4301
PYZMVUWD,GKQIJYDH,6208368
PYZMVUWD,VBYCLTYZ,361821
PYZMVUWD,GYHKIVQT,7769678
PYZMVUWD,ROACSLMG,2115116
PYZMVUWD,VMAQSTJE,42210
PYZMVUWD,XIFHSOWQ,59849
PYZMVUWD,UGEQLMXM,144759
PYZMVUWD,JBVHSUWY,323120
PYZMVUWD,MIRCVAMV,11279
PYZMVUWD,YSYHGLQK,2401
PYZMVUWD,HCDTGMST,61519
PYZMVUWD,XIIEJNEE,1655
PYZMVUWD,TGOELCAG,275094
HCDTGMST,DEWLVASR,326111
HCDTGMST,AHMDUILJ,70952
HCDTGMST,XIPPENFQ,142118
HCDTGMST,FTSVTTSR,81037
HCDTGMST,XMKRPGLB,1281150
HCDTGMST,SUOYXCHP,25808
HCDTGMST,BSRMSVTC,98990
HCDTGMST,DDEXPPXU,10732
HCDTGMST,LLHREMKS,21125
HCDTGMST,VWMBASNE,117321
HCDTGMST,SAHWCZNH,2427804
HCDTGMST,LUENUFGA,6158912
HCDTGMST,MBSBZBXA,4931770
HCDTGMST,ZGJXVMNI,2723298
HCDTGMST,SAAYMURU,19487
HCDTGMST,QJQJSWFU,48565
HCDTGMST,OJIFIHMZ,3038558
HCDTGMST,STZDBITS,20573884
HCDTGMST,LPHPPJUG,1364306
HCDTGMST,FCYBOAXC,113463661
HCDTGMST,JPBRUTWP,5424357
HCDTGMST,JERHKLYW,9552
HCDTGMST,ZXERAXWP,8097
HCDTGMST,LSOIUSXD,77911
HCDTGMST,AXULOHBQ,26524
HCDTGMST,CCLHWFWF,21099597
HCDTGMST,OGAFEHLU,9169
HCDTGMST,KEUWZRKO,350313
HCDTGMST,KAGJCHMR,4301
HCDTGMST,KJNSOAHR,13335695
HCDTGMST,QKXNTIIB,3258099
HCDTGMST,GKQIJYDH,6208368
HCDTGMST,ROACSLMG,2115116
HCDTGMST,VMAQSTJE,42210
HCDTGMST,XIFHSOWQ,59849
HCDTGMST,NAQIHUKZ,2326
HCDTGMST,MIRCVAMV,11279
HCDTGMST,UQYUIVVR,1521150
HCDTGMST,YSYHGLQK,2401
HCDTGMST,PYZMVUWD,1591
HCDTGMST,XIIEJNEE,1655
HCDTGMST,BLANHGYY,5960
HCDTGMST,DJBLNPNC,6130
HCDTGMST,TGOELCAG,275094
JSLXRQOK,DEWLVASR,326111
JSLXRQOK,AHMDUILJ,70952
JSLXRQOK,FTSVTTSR,81037
JSLXRQOK,RCBZUSIM,3813
JSLXRQOK,SUOYXCHP,25808
JSLXRQOK,ZKENOUDA,330566
JSLXRQOK,WQMVCOEM,10702
JSLXRQOK,DDEXPPXU,10732
JSLXRQOK,LLHREMKS,21125
JSLXRQOK,WPQXWHYO,8605777
JSLXRQOK,RJGPVEXX,524607
JSLXRQOK,FRHNWLNI,1427516
JSLXRQOK,RAWUKQMJ,3516379
JSLXRQOK,BTMOEMEP,11755342
JSLXRQOK,SAAYMURU,19487
JSLXRQOK,EVBVXETX,4813485
JSLXRQOK,DUCMGGNW,624045
JSLXRQOK,OJIFIHMZ,3038558
JSLXRQOK,STZDBITS,20573884
JSLXRQOK,SNHYOVBM,1342222
JSLXRQOK,ZXERAXWP,8097
JSLXRQOK,WBLJNPZQ,85467
JSLXRQOK,NZKBIBNU,158995
JSLXRQOK,VUAFAIYJ,942793
JSLXRQOK,CCLHWFWF,21099597
JSLXRQOK,OGAFEHLU,9169
JSLXRQOK,FQCLOEXA,1359834
JSLXRQOK,APQGTRMF,25632
JSLXRQOK,ZCELVYQU,53674
JSLXRQOK,KAGJCHMR,4301
JSLXRQOK,KJNSOAHR,13335695
JSLXRQOK,GKQIJYDH,6208368
JSLXRQOK,FITUEHWN,96135
JSLXRQOK,BUZIIBYG,14460558
JSLXRQOK,NAQIHUKZ,2326
JSLXRQOK,MIRCVAMV,11279
JSLXRQOK,AANGBULD,495313
JSLXRQOK,WHPUAOID,22196
JSLXRQOK,UQYUIVVR,1521150
JSLXRQOK,FWUCPMMW,2071
JSLXRQOK,FDXPMYGF,4012
JSLXRQOK,YSYHGLQK,2401
JSLXRQOK,HCDTGMST,61519
JSLXRQOK,XIIEJNEE,1655
JSLXRQOK,BLANHGYY,5960
JSLXRQOK,DJBLNPNC,6130
JSLXRQOK,TGOELCAG,275094
XIIEJNEE,AHMDUILJ,70952
XIIEJNEE,FTSVTTSR,81037
XIIEJNEE,RCBZUSIM,3813
XIIEJNEE,SUOYXCHP,25808
XIIEJNEE,WQMVCOEM,10702
XIIEJNEE,BSRMSVTC,98990
XIIEJNEE,DDEXPPXU,10732
XIIEJNEE,LLHREMKS,21125
XIIEJNEE,DNMPSKTB,5232002
XIIEJNEE,WPQXWHYO,8605777
XIIEJNEE,VWMBASNE,117321
XIIEJNEE,RJGPVEXX,524607
XIIEJNEE,ATLDMDBO,35384485
XIIEJNEE,HXYSSRXE,6021273
XIIEJNEE,QRKRBYJL,1435706
XIIEJNEE,FRHNWLNI,1427516
XIIEJNEE,BJALXPFS,200756
XIIEJNEE,RAWUKQMJ,3516379
XIIEJNEE,LRVGFDFM,6780076
XIIEJNEE,BTMOEMEP,11755342
XIIEJNEE,UXSPKBJR,367805
XIIEJNEE,BEZYMBBT,3587566
XIIEJNEE,SAAYMURU,19487
XIIEJNEE,QJQJSWFU,48565
XIIEJNEE,EVBVXETX,4813485
XIIEJNEE,DUCMGGNW,624045
XIIEJNEE,SNHYOVBM,1342222
XIIEJNEE,FCYBOAXC,113463661
XIIEJNEE,JPBRUTWP,5424357
XIIEJNEE,QVLMOEYE,1013432
XIIEJNEE,LSOIUSXD,77911
XIIEJNEE,XUOIQPFL,3182020
XIIEJNEE,WBLJNPZQ,85467
XIIEJNEE,OXKURKXR,53939
XIIEJNEE,AXULOHBQ,26524
XIIEJNEE,DBWLZWNK,127357
XIIEJNEE,NZKBIBNU,158995
XIIEJNEE,OKMBFVKS,1713552
XIIEJNEE,OGAFEHLU,9169
XIIEJNEE,SDWAYPIK,4711539
XIIEJNEE,UIFPPCLR,38274
XIIEJNEE,APQGTRMF,25632
XIIEJNEE,ZCELVYQU,53674
XIIEJNEE,GKQIJYDH,6208368
XIIEJNEE,VBYCLTYZ,361821
XIIEJNEE,GYHKIVQT,7769678
XIIEJNEE,ROACSLMG,2115116
XIIEJNEE,VMAQSTJE,42210
XIIEJNEE,FITUEHWN,96135
XIIEJNEE,UGEQLMXM,144759
XIIEJNEE,BUZIIBYG,14460558
XIIEJNEE,WHPUAOID,22196
XIIEJNEE,FWUCPMMW,2071
XIIEJNEE,IGDVVKUD,9609
XIIEJNEE,FDXPMYGF,4012
XIIEJNEE,HCDTGMST,61519
XIIEJNEE,JSLXRQOK,7621
XIIEJNEE,TGOELCAG,275094
BLANHGYY,XMKRPGLB,1281150
BLANHGYY,RCBZUSIM,3813
BLANHGYY,SUOYXCHP,25808
BLANHGYY,WQMVCOEM,10702
BLANHGYY,BSRMSVTC,98990
BLANHGYY,DNMPSKTB,5232002
BLANHGYY,VWMBASNE,117321
BLANHGYY,ATLDMDBO,35384485
BLANHGYY,SAHWCZNH,2427804
BLANHGYY,LUENUFGA,6158912
BLANHGYY,HXYSSRXE,6021273
BLANHGYY,QRKRBYJL,1435706
BLANHGYY,FRHNWLNI,1427516
BLANHGYY,MBSBZBXA,4931770
BLANHGYY,BJALXPFS,200756
BLANHGYY,RAWUKQMJ,3516379
BLANHGYY,LRVGFDFM,6780076
BLANHGYY,BEZYMBBT,3587566
BLANHGYY,QJQJSWFU,48565
BLANHGYY,DUCMGGNW,624045
BLANHGYY,OJIFIHMZ,3038558
BLANHGYY,STZDBITS,20573884
BLANHGYY,SNHYOVBM,1342222
BLANHGYY,JPBRUTWP,5424357
BLANHGYY,LTOYKIML,229330
BLANHGYY,JERHKLYW,9552
BLANHGYY,XUOIQPFL,3182020
BLANHGYY,WBLJNPZQ,85467
BLANHGYY,OXKURKXR,53939
BLANHGYY,AXULOHBQ,26524
BLANHGYY,OKMBFVKS,1713552
BLANHGYY,CCLHWFWF,21099597
BLANHGYY,SDWAYPIK,4711539
BLANHGYY,KEUWZRKO,350313
BLANHGYY,APQGTRMF,25632
BLANHGYY,QKXNTIIB,3258099
BLANHGYY,VBYCLTYZ,361821
BLANHGYY,GYHKIVQT,7769678
BLANHGYY,ROACSLMG,2115116
BLANHGYY,VMAQSTJE,42210
BLANHGYY,XIFHSOWQ,59849
BLANHGYY,FITUEHWN,96135
BLANHGYY,UGEQLMXM,144759
BLANHGYY,JBVHSUWY,323120
BLANHGYY,WHPUAOID,22196
BLANHGYY,UQYUIVVR,1521150
BLANHGYY,FDXPMYGF,4012
BLANHGYY,YSYHGLQK,2401
BLANHGYY,PYZMVUWD,1591
BLANHGYY,HCDTGMST,61519
BLANHGYY,TGOELCAG,275094
DJBLNPNC,ELQGMQWE,871703
DJBLNPNC,XMKRPGLB,1281150
DJBLNPNC,RCBZUSIM,3813
DJBLNPNC,SUOYXCHP,25808
DJBLNPNC,WQMVCOEM,10702
DJBLNPNC,BSRMSVTC,98990
DJBLNPNC,DNMPSKTB,5232002
DJBLNPNC,WPQXWHYO,8605777
DJBLNPNC,RJGPVEXX,524607
DJBLNPNC,ATLDMDBO,35384485
DJBLNPNC,SAHWCZNH,2427804
DJBLNPNC,HXYSSRXE,6021273
DJBLNPNC,QRKRBYJL,1435706
DJBLNPNC,FRHNWLNI,1427516
DJBLNPNC,MBSBZBXA,4931770
DJBLNPNC,BJALXPFS,200756
DJBLNPNC,RAWUKQMJ,3516379
DJBLNPNC,LRVGFDFM,6780076
DJBLNPNC,BTMOEMEP,11755342
DJBLNPNC,UXSPKBJR,367805
DJBLNPNC,BEZYMBBT,3587566
DJBLNPNC,EVBVXETX,4813485
DJBLNPNC,DUCMGGNW,624045
DJBLNPNC,OJIFIHMZ,3038558
DJBLNPNC,SNHYOVBM,1342222
DJBLNPNC,JERHKLYW,9552
DJBLNPNC,XUOIQPFL,3182020
DJBLNPNC,WBLJNPZQ,85467
DJBLNPNC,OXKURKXR,53939
DJBLNPNC,AXULOHBQ,26524
DJBLNPNC,DBWLZWNK,127357
DJBLNPNC,NZKBIBNU,158995
DJBLNPNC,VUAFAIYJ,942793
DJBLNPNC,CCLHWFWF,21099597
DJBLNPNC,FQCLOEXA,1359834
DJBLNPNC,APQGTRMF,25632
DJBLNPNC,KJNSOAHR,13335695
DJBLNPNC,QKXNTIIB,3258099
DJBLNPNC,GYHKIVQT,7769678
DJBLNPNC,ROACSLMG,2115116
DJBLNPNC,UGEQLMXM,144759
DJBLNPNC,JBVHSUWY,323120
DJBLNPNC,WHPUAOID,22196
DJBLNPNC,UQYUIVVR,1521150
DJBLNPNC,IGDVVKUD,9609
DJBLNPNC,FDXPMYGF,4012
DJBLNPNC,YSYHGLQK,2401
TGOELCAG,DEWLVASR,326111
TGOELCAG,ELQGMQWE,871703
TGOELCAG,AHMDUILJ,70952
TGOELCAG,XIPPENFQ,142118
TGOELCAG,XMKRPGLB,1281150
TGOELCAG,RCBZUSIM,3813
TGOELCAG,SUOYXCHP,25808
TGOELCAG,WQMVCOEM,10702
TGOELCAG,BSRMSVTC,98990
TGOELCAG,LLHREMKS,21125
TGOELCAG,VWMBASNE,117321
TGOELCAG,SAHWCZNH,2427804
TGOELCAG,LUENUFGA,6158912
TGOELCAG,MBSBZBXA,4931770
TGOELCAG,SAAYMURU,19487
TGOELCAG,QJQJSWFU,48565
TGOELCAG,OJIFIHMZ,3038558
TGOELCAG,STZDBITS,20573884
TGOELCAG,LPHPPJUG,1364306
TGOELCAG,FCYBOAXC,113463661
TGOELCAG,JPBRUTWP,5424357
